GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1133;2009_2011;2;1;;;;;;3
1134;2009_2011;2;1;139.2266667;3.666666667;37.97090909;107.2646388;37.94404754;0
1135;2009_2011;2;1;;;;;;3
1144;2009_2011;2;1;;;;;;3
1145;2009_2011;2;1;;;;;;3
1146;2009_2011;2;1;295.8866667;8.333333333;35.5064;100.283014;35.47435103;0
1149;2009_2011;2;1;839.55;25;33.582;94.99378932;33.60332817;0
1151;2009_2011;2;1;;;;;;3
1160;2009_2011;2;1;158.6966667;4.333333333;36.62230769;103.5611972;36.63398333;0
15;2009_2011;2;1;4764.456667;131.6666667;36.18574684;102.3258535;36.19698994;0
1505;2009_2011;2;1;373.1966667;11;33.9269697;95.87319046;33.91440961;0
1506;2009_2011;2;1;447.2533333;12.33333333;36.26378378;102.5033582;36.25978087;0
1507;2009_2011;2;1;1065.406667;30.33333333;35.1232967;99.29866291;35.12614436;0
1511;2009_2011;2;1;;;;;;3
1514;2009_2011;2;1;;;;;;3
1515;2009_2011;2;1;251.3133333;6.333333333;39.68105263;112.1902254;39.68643621;0
1516;2009_2011;2;1;;;;;;3
1517;2009_2011;2;1;;;;;;3
1520;2009_2011;2;1;;;;;;3
1525;2009_2011;2;1;;;;;;3
1528;2009_2011;2;1;164.3533333;4.666666667;35.21857143;99.57123882;35.222566;0
1531;2009_2011;2;1;;;;;;3
1532;2009_2011;2;1;;;;;;3
1535;2009_2011;2;1;251.9166667;7;35.98809524;101.8788522;36.03886661;0
1539;2009_2011;2;1;;;;;;3
1547;2009_2011;2;1;;;;;;3
1554;2009_2011;2;1;;;;;;3
1557;2009_2011;2;1;;;;;;3
1560;2009_2011;2;1;;;;;;3
1563;2009_2011;2;1;;;;;;3
1566;2009_2011;2;1;;;;;;3
1573;2009_2011;2;1;;;;;;3
1576;2009_2011;2;1;;;;;;3
1577;2009_2011;2;1;;;;;;3
1578;2009_2011;2;1;;;;;;3
1579;2009_2011;2;1;416.03;11.33333333;36.70852941;103.8669665;36.7421469;0
18;2009_2011;2;1;4980.443333;135.6666667;36.71088452;103.7911915;36.71534207;0
1804;2009_2011;2;1;668.64;18;37.14666667;104.9207085;37.1149001;0
1806;2009_2011;2;1;192.5533333;5.666666667;33.98;96.14657898;34.01111872;0
1811;2009_2011;2;1;;;;;;3
1812;2009_2011;2;1;;;;;;3
1813;2009_2011;2;1;135.9066667;3.333333333;40.772;115.2138365;40.75601557;0
1815;2009_2011;2;1;;;;;;3
1816;2009_2011;2;1;;;;;;3
1818;2009_2011;2;1;;;;;;3
1820;2009_2011;2;1;;;;;;3
1822;2009_2011;2;1;;;;;;3
1824;2009_2011;2;1;204.0266667;6.333333333;32.21473684;91.01162137;32.19466664;0
1825;2009_2011;2;1;;;;;;3
1826;2009_2011;2;1;;;;;;3
1827;2009_2011;2;1;;;;;;3
1828;2009_2011;2;1;;;;;;3
1832;2009_2011;2;1;;;;;;3
1833;2009_2011;2;1;515.4766667;15;34.36511111;97.17640256;34.37541095;0
1834;2009_2011;2;1;;;;;;3
1835;2009_2011;2;1;;;;;;3
1836;2009_2011;2;1;;;;;;3
1837;2009_2011;2;1;198.1933333;5.666666667;34.97529412;98.92077026;34.99246771;0
1838;2009_2011;2;1;;;;;;3
1839;2009_2011;2;1;;;;;;3
1840;2009_2011;2;1;;;;;;3
1841;2009_2011;2;1;297.4633333;8.666666667;34.32269231;97.01672333;34.31892564;0
1845;2009_2011;2;1;;;;;;3
1848;2009_2011;2;1;;;;;;3
1851;2009_2011;2;1;;;;;;3
1853;2009_2011;2;1;;;;;;3
1856;2009_2011;2;1;;;;;;3
1857;2009_2011;2;1;;;;;;3
1859;2009_2011;2;1;;;;;;3
1860;2009_2011;2;1;;;;;;3
1865;2009_2011;2;1;379.6;9.666666667;39.26896552;111.1229718;39.3089034;0
1866;2009_2011;2;1;271.7033333;7;38.8147619;109.7573671;38.82583116;0
1867;2009_2011;2;1;;;;;;3
1868;2009_2011;2;1;216.21;5.666666667;38.15470588;108.0172845;38.21029023;0
1870;2009_2011;2;1;186.8066667;5;37.36133333;105.6567181;37.37525786;0
1871;2009_2011;2;1;;;;;;3
1874;2009_2011;2;1;;;;;;3
1875;2009_2011;2;1;;;;;;3
30;2009_2011;2;1;24838.40667;699.6666667;35.50034302;100.3436583;35.49580349;0
3001;2009_2011;2;1;680.15;20.66666667;32.91048387;92.98632584;32.89320328;0
3002;2009_2011;2;1;1263.356667;35.66666667;35.42121495;100.050603;35.39213742;0
3003;2009_2011;2;1;1474.353333;43.33333333;34.02353846;96.14301285;34.00985723;0
3004;2009_2011;2;1;1951.153333;54.66666667;35.69182927;100.8896119;35.68893041;0
3005;2009_2011;2;1;3151.913333;89;35.41475655;100.0993501;35.40938134;0
3006;2009_2011;2;1;221.8733333;6.333333333;35.03263158;99.04774624;35.0373845;0
3007;2009_2011;2;1;533.8333333;15.33333333;34.81521739;98.45431637;34.82746321;0
3011;2009_2011;2;1;;;;;;3
3012;2009_2011;2;1;;;;;;3
3013;2009_2011;2;1;;;;;;3
3014;2009_2011;2;1;1481.243333;42;35.26769841;99.70702289;35.27059859;0
3015;2009_2011;2;1;;;;;;3
3016;2009_2011;2;1;161.45;5;32.29;91.02466411;32.19928041;0
3017;2009_2011;2;1;128.0766667;5;25.61533333;72.4774068;25.63832965;0
3018;2009_2011;2;1;;;;;;3
3019;2009_2011;2;1;349.96;10.33333333;33.86709677;95.70940119;33.85647041;0
3020;2009_2011;2;1;863.3333333;22.66666667;38.08823529;107.6783801;38.09040539;0
3021;2009_2011;2;1;332.1;9.666666667;34.35517241;97.05765538;34.33340504;0
3022;2009_2011;2;1;277.63;8;34.70375;98.11917277;34.70890872;0
3023;2009_2011;2;1;253.65;6;42.275;119.1578522;42.15118104;0
3024;2009_2011;2;1;1092.806667;29;37.68298851;106.431903;37.6494736;0
3025;2009_2011;2;1;1139.473333;31;36.7572043;104.0058931;36.79129112;0
3026;2009_2011;2;1;478.4233333;13.33333333;35.88175;101.3716853;35.85946023;0
3027;2009_2011;2;1;398.6833333;10.33333333;38.58225806;109.01614;38.56362774;0
3028;2009_2011;2;1;236.4766667;6.666666667;35.4715;100.3968076;35.51460467;0
3029;2009_2011;2;1;806.6066667;21.66666667;37.228;105.1922815;37.21096698;0
3030;2009_2011;2;1;2137.72;58.66666667;36.43840909;102.9641894;36.42279637;0
3031;2009_2011;2;1;436.84;12;36.40333333;102.8972894;36.39913104;0
3032;2009_2011;2;1;;;;;;3
3033;2009_2011;2;1;833.58;22.33333333;37.32447761;105.4624232;37.30652752;0
3034;2009_2011;2;1;622.1533333;18;34.56407407;97.73879398;34.57435262;0
3035;2009_2011;2;1;609.7666667;17.33333333;35.17884615;99.46054295;35.18340818;0
3036;2009_2011;2;1;370.99;10.33333333;35.90225806;101.3900944;35.86597227;0
3037;2009_2011;2;1;;;;;;3
3038;2009_2011;2;1;;;;;;3
3039;2009_2011;2;1;;;;;;3
3040;2009_2011;2;1;;;;;;3
3041;2009_2011;2;1;;;;;;3
3042;2009_2011;2;1;;;;;;3
3043;2009_2011;2;1;;;;;;3
3044;2009_2011;2;1;;;;;;3
3045;2009_2011;2;1;;;;;;3
3046;2009_2011;2;1;;;;;;3
3047;2009_2011;2;1;250.6133333;8;31.32666667;88.69942536;31.37674494;0
3048;2009_2011;2;1;521.25;16;32.578125;92.10931601;32.58296774;0
3049;2009_2011;2;1;381.47;11;34.67909091;97.99469915;34.66487712;0
3050;2009_2011;2;1;;;;;;3
3051;2009_2011;2;1;;;;;;3
3052;2009_2011;2;1;;;;;;3
3053;2009_2011;2;1;;;;;;3
3054;2009_2011;2;1;245.01;7;35.00142857;99.07950533;35.04861904;0
34;2009_2011;2;1;7583.08;221.3333333;34.26090361;96.87302244;34.26809255;0
3401;2009_2011;2;1;405.6333333;13.66666667;29.6804878;83.93399356;29.69100981;0
3403;2009_2011;2;1;369.85;10.33333333;35.79193548;101.1319411;35.77465253;0
3405;2009_2011;2;1;253.3466667;7.333333333;34.54727273;97.81739335;34.60215655;0
3407;2009_2011;2;1;519.1233333;15;34.60822222;97.82253507;34.6039754;0
3411;2009_2011;2;1;1049.45;29.66666667;35.3747191;100.032345;35.3856788;0
3412;2009_2011;2;1;175.38;5.666666667;30.94941176;87.52760389;30.96222204;0
3413;2009_2011;2;1;534.91;16;33.431875;94.52960352;33.43912598;0
3414;2009_2011;2;1;183.8733333;5;36.77466667;103.9431154;36.76908398;0
3415;2009_2011;2;1;347.7266667;9.666666667;35.97172414;101.8293221;36.02134575;0
3416;2009_2011;2;1;170.5766667;6;28.42944444;80.38765306;28.43651891;0
3417;2009_2011;2;1;147.5766667;4;36.89416667;104.3549675;36.91477354;0
3418;2009_2011;2;1;164.7566667;5.333333333;30.891875;87.26305155;30.86863867;0
3419;2009_2011;2;1;;;;;;3
3420;2009_2011;2;1;374.2433333;11.33333333;33.02147059;93.39476302;33.03768482;0
3421;2009_2011;2;1;209.065;5.5;38.01181818;107.6108909;38.06653159;0
3422;2009_2011;2;1;;;;;;3
3423;2009_2011;2;1;;;;;;3
3424;2009_2011;2;1;;;;;;3
3425;2009_2011;2;1;;;;;;3
3426;2009_2011;2;1;;;;;;3
3427;2009_2011;2;1;;;;;;3
3428;2009_2011;2;1;;;;;;3
3429;2009_2011;2;1;;;;;;3
3430;2009_2011;2;1;;;;;;3
3431;2009_2011;2;1;;;;;;3
3432;2009_2011;2;1;;;;;;3
3433;2009_2011;2;1;;;;;;3
3434;2009_2011;2;1;;;;;;3
3435;2009_2011;2;1;;;;;;3
3436;2009_2011;2;1;;;;;;3
3437;2009_2011;2;1;;;;;;3
3438;2009_2011;2;1;;;;;;3
3439;2009_2011;2;1;;;;;;3
3440;2009_2011;2;1;;;;;;3
3441;2009_2011;2;1;124.4733333;4;31.11833333;87.95076425;31.11191179;0
3442;2009_2011;2;1;274.6433333;8.333333333;32.9572;93.10510199;32.93521944;0
3443;2009_2011;2;1;293.3866667;8.666666667;33.85230769;95.69436122;33.85115013;0
3446;2009_2011;2;1;337.5966667;9.666666667;34.9237931;98.70419964;34.91585751;0
3447;2009_2011;2;1;;;;;;3
3448;2009_2011;2;1;238.4;6.5;36.67692308;103.392324;36.57424575;0
3449;2009_2011;2;1;;;;;;3
3450;2009_2011;2;1;;;;;;3
3451;2009_2011;2;1;166.2566667;4.666666667;35.62642857;100.7809775;35.65050182;0
3452;2009_2011;2;1;;;;;;3
3453;2009_2011;2;1;;;;;;3
3454;2009_2011;2;1;;;;;;3
38;2009_2011;2;1;7463.66;219.6666667;33.97720789;96.05625827;33.97916845;0
3801;2009_2011;2;1;459.3933333;14;32.81380952;92.64515957;32.77251832;0
3802;2009_2011;2;1;531.33;15.66666667;33.91468085;95.83356591;33.90039273;0
3803;2009_2011;2;1;976.0466667;27;36.14987654;102.1903805;36.14906741;0
3804;2009_2011;2;1;1244.226667;36.66666667;33.93345455;95.97117014;33.94906918;0
3805;2009_2011;2;1;985.2533333;27;36.4908642;103.237842;36.51959892;0
3806;2009_2011;2;1;499.3066667;14.33333333;34.83534884;98.44716241;34.82493255;0
3807;2009_2011;2;1;1063.873333;33.66666667;31.60019802;89.32489115;31.5979987;0
3808;2009_2011;2;1;182.575;5.5;33.19545455;93.57378379;33.10101205;0
3811;2009_2011;2;1;312.3566667;9.333333333;33.46678571;94.69169383;33.4964642;0
3812;2009_2011;2;1;;;;;;3
3813;2009_2011;2;1;281.6066667;9;31.28962963;88.46764433;31.29475418;0
3814;2009_2011;2;1;213.0533333;6;35.50888889;100.500801;35.55139152;0
3815;2009_2011;2;1;189.12;5.5;34.38545455;97.30403431;34.42055971;0
3816;2009_2011;2;1;121.7466667;4;30.43666667;85.97718372;30.41377274;0
3817;2009_2011;2;1;158.6633333;4.666666667;33.99928571;96.0655552;33.98245717;0
3818;2009_2011;2;1;;;;;;3
3819;2009_2011;2;1;;;;;;3
3820;2009_2011;2;1;;;;;;3
3821;2009_2011;2;1;;;;;;3
3822;2009_2011;2;1;;;;;;3
3823;2009_2011;2;1;;;;;;3
3824;2009_2011;2;1;;;;;;3
3825;2009_2011;2;1;;;;;;3
42;2009_2011;2;1;5458.92;157;34.77019108;98.27475743;34.7639456;0
4201;2009_2011;2;1;203.1866667;6.333333333;32.08210526;90.66505926;32.07207294;0
4202;2009_2011;2;1;544.3066667;16;34.01916667;96.15604223;34.01446627;0
4203;2009_2011;2;1;682.83;19.33333333;35.3187931;99.79240336;35.30080127;0
4204;2009_2011;2;1;1598.686667;46.33333333;34.50402878;97.48627384;34.48502555;0
4205;2009_2011;2;1;397.1633333;11;36.10575758;102.0625776;36.10385809;0
4206;2009_2011;2;1;167.0566667;5.333333333;31.323125;88.61183291;31.34575979;0
4207;2009_2011;2;1;150.07;4.333333333;34.63153846;97.92179705;34.63908856;0
4211;2009_2011;2;1;;;;;;3
4212;2009_2011;2;1;;;;;;3
4213;2009_2011;2;1;179.1;5;35.82;101.2978741;35.83335007;0
4214;2009_2011;2;1;;;;;;3
4215;2009_2011;2;1;126.0266667;3.333333333;37.808;106.8381421;37.79317759;0
4216;2009_2011;2;1;;;;;;3
4217;2009_2011;2;1;;;;;;3
4218;2009_2011;2;1;;;;;;3
4219;2009_2011;2;1;;;;;;3
4220;2009_2011;2;1;;;;;;3
4221;2009_2011;2;1;;;;;;3
4222;2009_2011;2;1;;;;;;3
4223;2009_2011;2;1;460.79;12;38.39916667;108.6078992;38.41921565;0
4224;2009_2011;2;1;;;;;;3
4225;2009_2011;2;1;228.2066667;7.666666667;29.76608696;84.16863597;29.77401277;0
4226;2009_2011;2;1;;;;;;3
4227;2009_2011;2;1;;;;;;3
4228;2009_2011;2;1;;;;;;3
46;2009_2011;2;1;9288.156667;258.3333333;35.95415484;101.6328317;35.95183875;0
4601;2009_2011;2;1;3523.916667;100.3333333;35.12209302;99.25945964;35.1122765;0
460101;2009_2011;2;1;154.3033333;4.333333333;35.60846154;100.6181153;35.59289056;0
460102;2009_2011;2;1;216.2433333;7;30.89190476;87.38101542;30.91036749;0
460103;2009_2011;2;1;434.3133333;11.66666667;37.22685714;105.0592579;37.16391089;0
460104;2009_2011;2;1;403.3866667;11.33333333;35.59294118;100.5706747;35.57610883;0
460105;2009_2011;2;1;871.1533333;25.33333333;34.38763158;97.18055063;34.3768783;0
460106;2009_2011;2;1;377.3133333;9.666666667;39.03241379;110.2365902;38.99535267;0
460107;2009_2011;2;1;469.2233333;15;31.28155556;88.43365082;31.28272923;0
460108;2009_2011;2;1;597.98;16;37.37375;105.7273588;37.40024649;0
4602;2009_2011;2;1;348.1833333;9.333333333;37.30535714;105.4241954;37.29300473;0
4611;2009_2011;2;1;;;;;;3
4612;2009_2011;2;1;;;;;;3
4613;2009_2011;2;1;237.97;6.666666667;35.6955;100.908294;35.69553909;0
4614;2009_2011;2;1;189.3533333;6;31.55888889;89.36672627;31.61279755;0
4615;2009_2011;2;1;;;;;;3
4616;2009_2011;2;1;;;;;;3
4617;2009_2011;2;1;138.9166667;4;34.72916667;98.08654783;34.6973679;0
4618;2009_2011;2;1;143.89;4.333333333;33.20538462;93.82778902;33.19086446;0
4619;2009_2011;2;1;;;;;;3
4620;2009_2011;2;1;;;;;;3
4621;2009_2011;2;1;229.2266667;6;38.20444444;108.0827434;38.23344582;0
4622;2009_2011;2;1;;;;;;3
4623;2009_2011;2;1;;;;;;3
4624;2009_2011;2;1;393.1766667;11.66666667;33.70085714;95.30975944;33.71510019;0
4625;2009_2011;2;1;;;;;;3
4626;2009_2011;2;1;755.2966667;20.66666667;36.5466129;103.2556002;36.52588072;0
4627;2009_2011;2;1;488.7266667;13.66666667;35.7604878;101.0630901;35.750297;0
4628;2009_2011;2;1;;;;;;3
4629;2009_2011;2;1;;;;;;3
4630;2009_2011;2;1;207.5966667;5.666666667;36.63470588;103.6660763;36.67108352;0
4631;2009_2011;2;1;600.9133333;15.33333333;39.19;110.7958126;39.19317332;0
4632;2009_2011;2;1;;;;;;3
4633;2009_2011;2;1;;;;;;3
4634;2009_2011;2;1;;;;;;3
4635;2009_2011;2;1;;;;;;3
4636;2009_2011;2;1;;;;;;3
4637;2009_2011;2;1;;;;;;3
4638;2009_2011;2;1;;;;;;3
4639;2009_2011;2;1;;;;;;3
4640;2009_2011;2;1;;;;;;3
4641;2009_2011;2;1;;;;;;3
4642;2009_2011;2;1;;;;;;3
4643;2009_2011;2;1;;;;;;3
4644;2009_2011;2;1;;;;;;3
4645;2009_2011;2;1;;;;;;3
4646;2009_2011;2;1;;;;;;3
4647;2009_2011;2;1;257.82;6.333333333;40.70842105;115.1346376;40.72799959;0
4648;2009_2011;2;1;;;;;;3
4649;2009_2011;2;1;231.41;6;38.56833333;109.2515417;38.64689928;0
4650;2009_2011;2;1;;;;;;3
4651;2009_2011;2;1;235.92;6.5;36.29538462;102.6108662;36.29781099;0
50;2009_2011;2;1;6778.293333;192;35.30361111;99.82153936;35.31110791;0
5001;2009_2011;2;1;2445.923333;71.33333333;34.28864486;96.94411726;34.2932418;0
500101;2009_2011;2;1;362.5966667;10.66666667;33.9934375;96.04790508;33.97621358;0
500102;2009_2011;2;1;390.4266667;11.33333333;34.44941176;97.21778109;34.39004829;0
500103;2009_2011;2;1;636.5066667;19.33333333;32.92275862;93.0739801;32.92421031;0
500104;2009_2011;2;1;1024.86;29.66666667;34.5458427;97.77272645;34.58635598;0
5006;2009_2011;2;1;399.9;11;36.35454545;102.8618692;36.38660141;0
5007;2009_2011;2;1;245.7566667;6.333333333;38.80368421;109.7626562;38.82770213;0
5014;2009_2011;2;1;134.5833333;3.666666667;36.70454545;103.6996056;36.68294426;0
5020;2009_2011;2;1;;;;;;3
5021;2009_2011;2;1;197.6766667;5.333333333;37.064375;104.7548108;37.05621506;0
5022;2009_2011;2;1;;;;;;3
5025;2009_2011;2;1;;;;;;3
5026;2009_2011;2;1;;;;;;3
5027;2009_2011;2;1;167.4566667;4.333333333;38.64384615;109.3384073;38.67762735;0
5028;2009_2011;2;1;357.0533333;10.33333333;34.55354839;97.65139558;34.54343611;0
5029;2009_2011;2;1;176.4;5;35.28;99.44690182;35.17858274;0
5031;2009_2011;2;1;225.5866667;6.333333333;35.61894737;100.7123798;35.62623593;0
5032;2009_2011;2;1;;;;;;3
5033;2009_2011;2;1;;;;;;3
5034;2009_2011;2;1;;;;;;3
5035;2009_2011;2;1;267.8833333;7.666666667;34.94130435;98.79962309;34.94961283;0
5036;2009_2011;2;1;;;;;;3
5037;2009_2011;2;1;192.2233333;5.666666667;33.92176471;95.7932661;33.88613698;0
5038;2009_2011;2;1;243.0266667;7;34.71809524;98.28974237;34.76924641;0
5041;2009_2011;2;1;;;;;;3
5042;2009_2011;2;1;;;;;;3
5043;2009_2011;2;1;;;;;;3
5044;2009_2011;2;1;;;;;;3
5045;2009_2011;2;1;;;;;;3
5046;2009_2011;2;1;;;;;;3
5047;2009_2011;2;1;;;;;;3
5049;2009_2011;2;1;;;;;;3
5052;2009_2011;2;1;;;;;;3
5053;2009_2011;2;1;;;;;;3
5054;2009_2011;2;1;167.4633333;4;41.86583333;118.3396884;41.86176185;0
5055;2009_2011;2;1;;;;;;3
5056;2009_2011;2;1;;;;;;3
5057;2009_2011;2;1;230.8966667;6;38.48277778;108.8265354;38.49655655;0
5058;2009_2011;2;1;;;;;;3
5059;2009_2011;2;1;314.42;9.666666667;32.5262069;91.97161649;32.53425759;0
5060;2009_2011;2;1;244.8266667;6.666666667;36.724;103.8191797;36.72524269;0
5061;2009_2011;2;1;;;;;;3
54;2009_2011;2;1;5039.96;138.3333333;36.43344578;102.9783876;36.42781889;0
5401;2009_2011;2;1;1168.03;31.33333333;37.27755319;105.3765205;37.27614009;0
5402;2009_2011;2;1;368.2533333;10.66666667;34.52375;97.62224045;34.5331227;0
5403;2009_2011;2;1;490.1566667;13.66666667;35.86512195;101.4025522;35.87037916;0
5404;2009_2011;2;1;;;;;;3
5405;2009_2011;2;1;;;;;;3
5406;2009_2011;2;1;252.7666667;7.666666667;32.96956522;93.3067931;33.00656613;0
5411;2009_2011;2;1;;;;;;3
5412;2009_2011;2;1;;;;;;3
5413;2009_2011;2;1;;;;;;3
5414;2009_2011;2;1;;;;;;3
5415;2009_2011;2;1;;;;;;3
5416;2009_2011;2;1;;;;;;3
5417;2009_2011;2;1;;;;;;3
5418;2009_2011;2;1;;;;;;3
5419;2009_2011;2;1;;;;;;3
5420;2009_2011;2;1;;;;;;3
5421;2009_2011;2;1;464.92;12.66666667;36.70421053;103.7272771;36.69273284;0
5422;2009_2011;2;1;221.68;5.666666667;39.12;110.5878034;39.11959165;0
5423;2009_2011;2;1;;;;;;3
5424;2009_2011;2;1;;;;;;3
5425;2009_2011;2;1;;;;;;3
5426;2009_2011;2;1;;;;;;3
5427;2009_2011;2;1;;;;;;3
5428;2009_2011;2;1;126.98;3.333333333;38.094;107.7310296;38.10902975;0
5429;2009_2011;2;1;;;;;;3
5430;2009_2011;2;1;;;;;;3
5432;2009_2011;2;1;;;;;;3
5433;2009_2011;2;1;;;;;;3
5434;2009_2011;2;1;;;;;;3
5435;2009_2011;2;1;175.8;4.666666667;37.67142857;106.4313051;37.64926211;0
5436;2009_2011;2;1;;;;;;3
5437;2009_2011;2;1;;;;;;3
5438;2009_2011;2;1;;;;;;3
5439;2009_2011;2;1;;;;;;3
5440;2009_2011;2;1;;;;;;3
5441;2009_2011;2;1;;;;;;3
5442;2009_2011;2;1;;;;;;3
5443;2009_2011;2;1;;;;;;3
5444;2009_2011;2;1;150.2733333;4.333333333;34.67846154;98.05941418;34.68776957;0
0;2009_2011;2;2;523994;13126.33333;39.91929709;100;39.91929709;0
3;2009_2011;2;2;27343.20667;684.6666667;39.93652386;100.041635;39.9359175;0
301;2009_2011;2;2;27343.20667;684.6666667;39.93652386;100.041635;39.9359175;0
30101;2009_2011;2;2;1167.973333;30.33333333;38.50461538;96.46570269;38.50843044;0
30102;2009_2011;2;2;860.2933333;22;39.10424242;97.95568013;39.10321896;0
30103;2009_2011;2;2;493.33;13.33333333;36.99975;92.70981838;37.00910783;0
30104;2009_2011;2;2;346.55;8.666666667;39.98653846;100.2560484;40.02150981;0
30105;2009_2011;2;2;740.7733333;19;38.98807018;97.6411767;38.9776714;0
30106;2009_2011;2;2;710.3066667;17.66666667;40.20603774;100.6920492;40.19555826;0
30107;2009_2011;2;2;1108.68;26.33333333;42.10177215;105.451984;42.09569077;0
30108;2009_2011;2;2;1179.946667;29;40.68781609;101.9473384;40.69666088;0
30109;2009_2011;2;2;1869.93;47.33333333;39.50556338;98.95859775;39.50357663;0
30110;2009_2011;2;2;2301.68;59;39.01152542;97.74600778;39.01951924;0
30111;2009_2011;2;2;3056.963333;75.33333333;40.57915929;101.6429269;40.57514197;0
30112;2009_2011;2;2;3891.46;98;39.70877551;99.47219638;39.70860159;0
30113;2009_2011;2;2;3332.356667;81;41.14020576;103.0582933;41.14014627;0
30114;2009_2011;2;2;2512.86;61.66666667;40.74908108;102.0841284;40.75126651;0
30115;2009_2011;2;2;3652.433333;93;39.2734767;98.36422998;39.26630919;0
11;2009_2011;2;2;53899.31667;1356.333333;39.73898992;99.54168569;39.73634124;0
1101;2009_2011;2;2;2340.053333;57.66666667;40.57895954;101.6138011;40.56351515;0
1103;2009_2011;2;2;11408.88667;291;39.20579611;98.19405705;39.19837736;0
110301;2009_2011;2;2;1706.656667;44.66666667;38.20873134;95.68385708;38.19632317;0
110302;2009_2011;2;2;1436.83;35.33333333;40.665;101.835647;40.65207447;0
110303;2009_2011;2;2;944.5466667;24.33333333;38.8169863;97.19557638;38.79979089;0
110304;2009_2011;2;2;1987.183333;50.66666667;39.22072368;98.19467685;39.19862478;0
110305;2009_2011;2;2;798.4066667;22;36.29121212;90.89057075;36.28287696;0
110306;2009_2011;2;2;1584.42;41;38.64439024;96.81952482;38.64967375;0
110307;2009_2011;2;2;1751.246667;44;39.80106061;99.71147243;39.80411891;0
110308;2009_2011;2;2;414.8766667;10.66666667;38.8946875;97.39520615;38.87948169;0
110309;2009_2011;2;2;784.72;18.33333333;42.80290909;107.2836319;42.82687174;0
1106;2009_2011;2;2;3647.533333;92.33333333;39.50397112;98.95009817;39.50018366;0
1108;2009_2011;2;2;8012.693333;202;39.66679868;99.36675075;39.66650844;0
1111;2009_2011;2;2;663.8033333;16.66666667;39.8282;99.85624952;39.86191291;0
1112;2009_2011;2;2;473.5733333;12.66666667;37.38736842;93.60794528;37.36763378;0
1114;2009_2011;2;2;441.8533333;11.33333333;38.98705882;97.59412409;38.95888834;0
1119;2009_2011;2;2;3142.386667;75.33333333;41.71309735;104.5083698;41.71900661;0
1120;2009_2011;2;2;2960.233333;73.33333333;40.36681818;101.0813018;40.35094517;0
1121;2009_2011;2;2;2128.856667;52.66666667;40.42132911;101.2778487;40.42940531;0
1122;2009_2011;2;2;1702.073333;41.33333333;41.17919355;103.1688853;41.18429381;0
1124;2009_2011;2;2;2887.65;70;41.25214286;103.376356;41.26711468;0
1127;2009_2011;2;2;1566.736667;40.33333333;38.84471074;97.28616141;38.8359518;0
1130;2009_2011;2;2;1595.243333;43;37.09868217;92.92140653;37.09357233;0
