GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1554;2013_2015;1;1320.4;35.66666667;37.02056075;96.45359062;37.04420422;0
1557;2013_2015;1;592.0666667;15.33333333;38.61304348;100.4920749;38.59523447;0
1560;2013_2015;1;895.1333333;24;37.29722222;97.14227129;37.30870062;0
1563;2013_2015;1;1670.6;45;37.12444444;96.70602333;37.14115415;0
1566;2013_2015;1;1540.933333;41;37.58373984;97.79557617;37.55961051;0
1573;2013_2015;1;522.7666667;13.66666667;38.25121951;99.5826269;38.24594962;0
1576;2013_2015;1;909.6;23.66666667;38.43380282;99.99276965;38.40347006;0
1577;2013_2015;1;2942.7;75.33333333;39.06238938;101.7700194;39.086045;0
1578;2013_2015;1;613.9333333;15;40.92888889;106.4154426;40.87017769;0
1579;2013_2015;1;2834.033333;75;37.78711111;98.35100269;37.77292899;0
18;2013_2015;1;60038.96667;1577.666667;38.05554617;99.0923649;38.05765839;0
1804;2013_2015;1;12569.8;310.3333333;40.50418904;105.4768367;40.50969438;0
1806;2013_2015;1;4957.9;130;38.13769231;99.34434982;38.15443634;0
1811;2013_2015;1;376.1;9;41.78888889;108.9284889;41.83534445;0
1812;2013_2015;1;517;15;34.46666667;89.62275051;34.4207349;0
1813;2013_2015;1;2030.4;56;36.25714286;94.37127014;36.24446308;0
1815;2013_2015;1;445.7333333;11.33333333;39.32941176;102.5833156;39.39840154;0
1816;2013_2015;1;144.0666667;4;36.01666667;93.77448819;36.01526153;0
1818;2013_2015;1;301.8;7.333333333;41.15454545;107.2082286;41.17465705;0
1820;2013_2015;1;1929.6;50;38.592;100.4335602;38.57276119;0
1822;2013_2015;1;417.3333333;11;37.93939394;98.93268794;37.99633246;0
1824;2013_2015;1;2765.866667;76;36.39298246;94.74738634;36.38891519;0
1825;2013_2015;1;356.8;9.666666667;36.91034483;95.9727001;36.85951222;0
1826;2013_2015;1;461.9;12.33333333;37.45135135;97.57253029;37.47394696;0
1827;2013_2015;1;374.5;9.666666667;38.74137931;100.9706148;38.77902368;0
1828;2013_2015;1;538.1666667;15;35.87777778;93.51045436;35.91385604;0
1832;2013_2015;1;1355.266667;36;37.6462963;97.93988027;37.6150323;0
1833;2013_2015;1;6493.966667;174.6666667;37.17919847;96.80726071;37.18003563;0
1834;2013_2015;1;445.6333333;11;40.51212121;105.435497;40.49381737;0
1835;2013_2015;1;;;;;;3
1836;2013_2015;1;532.6;12.66666667;42.04736842;109.3620815;42.0018711;0
1837;2013_2015;1;1734.8;48.66666667;35.64657534;92.88928729;35.67528908;0
1838;2013_2015;1;486.3333333;13.33333333;36.475;94.80152484;36.40970776;0
1839;2013_2015;1;322.9;8;40.3625;104.9372727;40.30246812;0
1840;2013_2015;1;991.3333333;26.33333333;37.64556962;98.06951238;37.66481913;0
1841;2013_2015;1;2400.633333;66.66666667;36.0095;93.79266065;36.02224089;0
1845;2013_2015;1;523.7;14.33333333;36.5372093;95.17219669;36.5520689;0
1848;2013_2015;1;599.7666667;17;35.28039216;91.98721242;35.32883598;0
1851;2013_2015;1;480.9333333;12;40.07777778;104.5021154;40.13534051;0
1853;2013_2015;1;306.3666667;7.666666667;39.96086957;103.9980015;39.94172928;0
1856;2013_2015;1;;;;;;3
1857;2013_2015;1;234.3;6;39.05;101.8263941;39.10769639;0
1859;2013_2015;1;397;10.66666667;37.21875;96.89202059;37.21258872;0
1860;2013_2015;1;2882.1;78.33333333;36.79276596;95.80237933;36.79409841;0
1865;2013_2015;1;2290.733333;57.33333333;39.95465116;103.9613592;39.92765638;0
1866;2013_2015;1;2220.433333;58.66666667;37.84829545;98.52421093;37.83945177;0
1867;2013_2015;1;561.0666667;15.66666667;35.81276596;93.27173135;35.82217149;0
1868;2013_2015;1;1173.733333;31.66666667;37.06526316;96.52056136;37.06992517;0
1870;2013_2015;1;2784.566667;75.33333333;36.96327434;96.23307996;36.95951435;0
1871;2013_2015;1;1409.1;36.66666667;38.43;100.0729275;38.43425568;0
1874;2013_2015;1;311.2333333;8.333333333;37.348;97.17103171;37.31974642;0
1875;2013_2015;1;685;17.66666667;38.77358491;100.9823396;38.78352673;0
30;2013_2015;1;282687;7284.666667;38.80575638;101.0419731;38.80642972;0
3001;2013_2015;1;6487;177.3333333;36.58082707;95.25657867;36.58447686;0
3002;2013_2015;1;11317.23333;299.3333333;37.80812918;98.41510883;37.79754975;0
3003;2013_2015;1;11405.4;315;36.20761905;94.28935279;36.2130017;0
3004;2013_2015;1;17864.36667;470;38.00929078;98.97197201;38.01142;0
3005;2013_2015;1;21926.33;566.3333333;38.71629782;100.8052751;38.71552292;0
3006;2013_2015;1;6297.106667;155.6666667;40.45250535;105.3184652;40.44886985;0
3007;2013_2015;1;5700.766667;157.6666667;36.15708245;94.19172288;36.17550571;0
3011;2013_2015;1;903.2333333;24;37.63472222;97.95538055;37.62098537;0
3012;2013_2015;1;191.2;5.666666667;33.74117647;87.9308926;33.77095577;0
3013;2013_2015;1;1054.866667;28.33333333;37.23058824;96.94234342;37.23191583;0
3014;2013_2015;1;9895.066667;264.6666667;37.38690176;97.33352102;37.38215247;0
3015;2013_2015;1;891.6666667;25.66666667;34.74025974;90.51764649;34.76443086;0
3016;2013_2015;1;1811.466667;48;37.73888889;98.28958066;37.74933909;0
3017;2013_2015;1;1583.9;42.33333333;37.41496063;97.29471732;37.36724942;0
3018;2013_2015;1;1103.266667;30.66666667;35.97608696;93.66621676;35.97367853;0
3019;2013_2015;1;3908.233333;96.33333333;40.56989619;105.5728808;40.54658134;0
3020;2013_2015;1;15085.3;379;39.80290237;103.6518879;39.80880007;0
3021;2013_2015;1;4511.733333;112.6666667;40.04497041;104.2351162;40.03279616;0
3022;2013_2015;1;4160.5;101.3333333;41.05756579;106.9163143;41.06254373;0
3023;2013_2015;1;4784.033333;117;40.88917379;106.4674232;40.89014149;0
3024;2013_2015;1;31819.03333;761.6666667;41.77553611;108.787948;41.78136798;0
3025;2013_2015;1;24899.03333;614.6666667;40.50818872;105.4767305;40.50965362;0
3026;2013_2015;1;3938.433333;106.6666667;36.9228125;96.15277987;36.9286741;0
3027;2013_2015;1;3940.9;103;38.26116505;99.53594983;38.22802271;0
3028;2013_2015;1;2831.533333;74.33333333;38.09237668;99.20290132;38.10011128;0
3029;2013_2015;1;8868.233333;229.6666667;38.61349782;100.4955745;38.59657853;0
3030;2013_2015;1;19979.86667;505;39.56409241;103.0021277;39.55925154;0
3031;2013_2015;1;5913.066667;159;37.18909853;96.85692009;37.19910794;0
3032;2013_2015;1;1644.266667;43;38.23875969;99.62494659;38.26220303;0
3033;2013_2015;1;7591.7;201.3333333;37.70711921;98.18518238;37.70924363;0
3034;2013_2015;1;5276.566667;140.6666667;37.51113744;97.71582962;37.52898285;0
3035;2013_2015;1;4392.433333;124.6666667;35.23342246;91.7277233;35.22917595;0
3036;2013_2015;1;2650.533333;71;37.3314554;97.21158822;37.33532265;0
3037;2013_2015;1;871;22.33333333;39;101.6136523;39.02599027;0
3038;2013_2015;1;1626.9;41.66666667;39.0456;101.7197133;39.06672432;0
3039;2013_2015;1;217.6666667;6;36.27777778;94.3115142;36.22151306;0
3040;2013_2015;1;976.7;24;40.69583333;106.0119987;40.71523005;0
3041;2013_2015;1;1199.666667;33.33333333;35.99;93.67409019;35.97670242;0
3042;2013_2015;1;700.8333333;18.66666667;37.54464286;97.7801222;37.55367522;0
3043;2013_2015;1;1036.1;26.66666667;38.85375;101.1667018;38.85433334;0
3044;2013_2015;1;932.2333333;24;38.84305556;101.2291972;38.87833549;0
3045;2013_2015;1;713.8;20;35.69;93.0178953;35.72468259;0
3046;2013_2015;1;379.5333333;10.66666667;35.58125;92.4801232;35.51814451;0
3047;2013_2015;1;2937.633333;79.66666667;36.87405858;95.98759388;36.86523236;0
3048;2013_2015;1;3899.876667;105.3333333;37.02414557;96.39307658;37.02096305;0
3049;2013_2015;1;6793.666667;169;40.19921105;104.6789099;40.20324068;0
3050;2013_2015;1;792.3333333;20.33333333;38.96721311;101.5024618;38.98328616;0
3051;2013_2015;1;517.3;13.33333333;38.7975;100.9123226;38.75663586;0
3052;2013_2015;1;677.5666667;18.33333333;36.95818182;96.36961061;37.01195065;0
3053;2013_2015;1;1695.5;44.33333333;38.2443609;99.63373276;38.26557747;0
3054;2013_2015;1;2090.433333;55.33333333;37.77891566;98.37906805;37.78370784;0
34;2013_2015;1;84859.23333;2266.333333;37.44340344;97.48284644;37.43950275;0
3401;2013_2015;1;3931.1;106.6666667;36.8540625;95.95310875;36.85198792;0
3403;2013_2015;1;6722.3;172.6666667;38.93223938;101.3408057;38.92120013;0
3405;2013_2015;1;6496.433333;161.3333333;40.26714876;104.818662;40.25691418;0
3407;2013_2015;1;6689.7;177;37.79491525;98.4076357;37.7946796;0
3411;2013_2015;1;8328.066667;228;36.52660819;95.11127852;36.52867252;0
3412;2013_2015;1;1350.9;42;32.16428571;83.76741238;32.17191928;0
3413;2013_2015;1;4970.733333;128.3333333;38.73298701;100.9052388;38.75391522;0
3414;2013_2015;1;1136.166667;32.33333333;35.13917526;91.47365824;35.1315991;0
3415;2013_2015;1;1952.666667;52;37.55128205;97.70847077;37.52615659;0
3416;2013_2015;1;1498.7;42;35.68333333;92.89994704;35.67938309;0
3417;2013_2015;1;1031.833333;29.33333333;35.17613636;91.57044919;35.16877286;0
3418;2013_2015;1;1328.8;37;35.91351351;93.46194799;35.89522656;0
3419;2013_2015;1;892.5666667;24;37.19027778;96.82109198;37.1853477;0
3420;2013_2015;1;4541.166667;123;36.9200542;96.141773;36.92444678;0
3421;2013_2015;1;1254.266667;33.33333333;37.628;97.94709157;37.61780189;0
3422;2013_2015;1;1068.1;30;35.60333333;92.65386022;35.58487038;0
3423;2013_2015;1;523.1666667;14;37.36904762;97.47127573;37.43505888;0
3424;2013_2015;1;278.7333333;7.666666667;36.35652174;94.73938453;36.385842;0
3425;2013_2015;1;316.9666667;8.333333333;38.036;98.95519896;38.0049781;0
3426;2013_2015;1;565.5;14.33333333;39.45348837;102.8301975;39.49321962;0
3427;2013_2015;1;1460.5;36.33333333;40.19724771;104.6252854;40.18264549;0
3428;2013_2015;1;690.9333333;16.66666667;41.456;107.8460241;41.41961038;0
3429;2013_2015;1;462.9;11.66666667;39.67714286;103.3891383;39.70788781;0
3430;2013_2015;1;601.8333333;15.66666667;38.41489362;99.97785917;38.3977435;0
3431;2013_2015;1;763.0666667;20.66666667;36.92258065;96.07523787;36.89889313;0
3432;2013_2015;1;588.3666667;14.33333333;41.04883721;107.0091147;41.09818486;0
3433;2013_2015;1;356.2666667;10;35.62666667;92.78243094;35.63424957;0
3434;2013_2015;1;402.6666667;10.66666667;37.75;98.16121305;37.70003791;0
3435;2013_2015;1;728.1666667;19.33333333;37.6637931;98.11208661;37.68117029;0
3436;2013_2015;1;1572.333333;42.33333333;37.14173228;96.62563277;37.11027915;0
3437;2013_2015;1;1622.766667;43.33333333;37.44846154;97.53091008;37.4579622;0
3438;2013_2015;1;792.5;23;34.45652174;89.78529109;34.48316064;0
3439;2013_2015;1;1066.1;29;36.76206897;95.63456462;36.72964707;0
3440;2013_2015;1;1477.9;37.66666667;39.23628319;102.196023;39.24965698;0
3441;2013_2015;1;1536.2;40.33333333;38.08760331;99.18714832;38.09406114;0
3442;2013_2015;1;3171.766667;84.66666667;37.46181102;97.5404905;37.46164168;0
3443;2013_2015;1;2713.6;74.33333333;36.5058296;94.97988034;36.47820741;0
3446;2013_2015;1;3039.566667;83;36.62128514;95.28956941;36.59714736;0
3447;2013_2015;1;1286.333333;35.33333333;36.40566038;94.71314573;36.37576466;0
3448;2013_2015;1;1490.966667;43.33333333;34.40692308;89.60747569;34.41486842;0
3449;2013_2015;1;790.5;22.33333333;35.39552239;92.27023879;35.43753579;0
3450;2013_2015;1;344.8666667;9;38.31851852;99.62228925;38.26118244;0
3451;2013_2015;1;1501.466667;40;37.53666667;97.7610491;37.54634995;0
3452;2013_2015;1;397.7;11;36.15454545;93.96749149;36.08938685;0
3453;2013_2015;1;775.5333333;20.66666667;37.52580645;97.65676663;37.50629897;0
3454;2013_2015;1;346.5666667;8.333333333;41.588;108.1634936;41.5415385;0
38;2013_2015;1;93933.42667;2489;37.73942413;98.27384775;37.74329667;0
3801;2013_2015;1;6621.333333;176.6666667;37.47924528;97.60411719;37.4860783;0
3802;2013_2015;1;5418.933333;137.3333333;39.45825243;102.7293571;39.4544906;0
3803;2013_2015;1;11647.36667;306.6666667;37.98054348;98.91235224;37.98852228;0
3804;2013_2015;1;14691.23333;386.3333333;38.02735116;99.02985833;38.03365196;0
3805;2013_2015;1;10687.63333;277.6666667;38.49087635;100.2547076;38.50407061;0
3806;2013_2015;1;7458.963333;202;36.92556106;96.12459271;36.91784847;0
3807;2013_2015;1;11655.34333;320.6666667;36.34722453;94.6330471;36.34500178;0
3808;2013_2015;1;2896.866667;74.66666667;38.79732143;101.002939;38.79143819;0
3811;2013_2015;1;6522.566667;169;38.59506903;100.5377356;38.61277104;0
3812;2013_2015;1;675.3666667;17.66666667;38.22830189;99.57361424;38.2424882;0
3813;2013_2015;1;3669.82;100;36.6982;95.55905284;36.70064583;0
3814;2013_2015;1;2356.066667;61.33333333;38.41413043;100.0566861;38.42801795;0
3815;2013_2015;1;972.7666667;26;37.41410256;97.42706364;37.41807868;0
3816;2013_2015;1;1678.8;44.33333333;37.86766917;98.56933449;37.85678204;0
3817;2013_2015;1;2224.866667;59.66666667;37.28826816;97.08148123;37.28535344;0
3818;2013_2015;1;1323.566667;35.33333333;37.45943396;97.5995231;37.48431388;0
3819;2013_2015;1;292.2666667;9;32.47407407;84.51537831;32.45918492;0
3820;2013_2015;1;574.7;16.33333333;35.18571429;91.65818478;35.20246881;0
3821;2013_2015;1;546.7;15;36.44666667;94.92280191;36.45628573;0
3822;2013_2015;1;300.5;8;37.5625;97.6329603;37.49715585;0
3823;2013_2015;1;326.6666667;8;40.83333333;106.1512321;40.76870436;0
3824;2013_2015;1;655.3333333;17;38.54901961;100.3513546;38.54118908;0
3825;2013_2015;1;735.7666667;20.33333333;36.1852459;94.15528881;36.16151275;0
42;2013_2015;1;72826.82;1916.666667;37.99660174;98.9362198;37.99768892;0
4201;2013_2015;1;1829.3;49;37.33265306;97.30311787;37.37047576;0
4202;2013_2015;1;5778.596667;152.6666667;37.85106987;98.56815612;37.85632947;0
4203;2013_2015;1;10101.65667;268.6666667;37.59921836;97.89864072;37.59919373;0
4204;2013_2015;1;25435.26667;654.6666667;38.85224033;101.1660023;38.85406469;0
4205;2013_2015;1;5739.8;149;38.52214765;100.3131895;38.5265313;0
4206;2013_2015;1;2514.666667;70.66666667;35.58490566;92.6286964;35.5752059;0
4207;2013_2015;1;2266.933333;58.66666667;38.64090909;100.6251295;38.64633576;0
4211;2013_2015;1;682.5333333;18;37.91851852;98.68481331;37.90113312;0
4212;2013_2015;1;436.7;12;36.39166667;94.79668674;36.40784963;0
4213;2013_2015;1;1399.066667;39;35.87350427;93.35824612;35.85539857;0
4214;2013_2015;1;1268.466667;34.66666667;36.59038462;95.28469039;36.59527351;0
4215;2013_2015;1;2912.4;73;39.89589041;103.777724;39.85712897;0
4216;2013_2015;1;1343.066667;33.66666667;39.89306931;103.8296633;39.8770769;0
4217;2013_2015;1;519.4333333;16;32.46458333;84.61963113;32.49922451;0
4218;2013_2015;1;335.0666667;9.333333333;35.9;93.49686453;35.9086367;0
4219;2013_2015;1;831.4666667;22;37.79393939;98.42782664;37.80243419;0
4220;2013_2015;1;275.8333333;7.333333333;37.61363636;98.04487415;37.6553565;0
4221;2013_2015;1;464.3666667;10.66666667;43.534375;113.2667258;43.50149843;0
4222;2013_2015;1;349.1333333;9.333333333;37.40714286;97.27993398;37.3615717;0
4223;2013_2015;1;3329.466667;95;35.04701754;91.25759982;35.04861916;0
4224;2013_2015;1;227.0666667;6.333333333;35.85263158;93.20375903;35.79606588;0
4225;2013_2015;1;2427.733333;65;37.34974359;97.28539984;37.36367093;0
4226;2013_2015;1;411.4333333;10.66666667;38.571875;100.5074414;38.60113615;0
4227;2013_2015;1;1501.833333;40;37.54583333;97.78800173;37.55670145;0
4228;2013_2015;1;445.5333333;11.33333333;39.31176471;102.3476471;39.30789012;0
46;2013_2015;1;145882.5333;3749;38.91238553;101.3216249;38.91383351;0
4601;2013_2015;1;56740.66667;1439.666667;39.41236397;102.6247505;39.41431513;0
4602;2013_2015;1;4823.766667;126;38.28386243;99.68165295;38.28398182;0
4611;2013_2015;1;945.4666667;25.66666667;36.83636364;95.73604361;36.76862135;0
4612;2013_2015;1;1422.866667;36.66666667;38.80545455;101.047761;38.80865266;0
4613;2013_2015;1;3484.6;93;37.4688172;97.56013318;37.46918569;0
4614;2013_2015;1;4866.033333;128.6666667;37.81891192;98.4907835;37.82661355;0
4615;2013_2015;1;853;21.66666667;39.36923077;102.3860298;39.32263148;0
4616;2013_2015;1;805.8;20.66666667;38.99032258;101.5163759;38.98863004;0
4617;2013_2015;1;3331.1;89;37.42808989;97.44129932;37.42354607;0
4618;2013_2015;1;2829.566667;73;38.76118721;100.948541;38.77054597;0
4619;2013_2015;1;189.15;5;37.83;98.07491608;37.66689448;0
4620;2013_2015;1;244;6;40.66666667;105.9974464;40.70964105;0
4621;2013_2015;1;3319.2;89.66666667;37.01710037;96.42153552;37.03189306;0
4622;2013_2015;1;1823.566667;48.66666667;37.47054795;97.57033476;37.47310374;0
4623;2013_2015;1;648.6333333;16.33333333;39.7122449;103.4400153;39.72742773;0
4624;2013_2015;1;5386;143;37.66433566;98.0448762;37.65535729;0
4625;2013_2015;1;1185.066667;30.33333333;39.06813187;101.5566246;39.00408807;0
4626;2013_2015;1;9909.9;256;38.71054688;100.80009;38.71353152;0
4627;2013_2015;1;7143.1;186.3333333;38.33506261;99.8254113;38.339194;0
4628;2013_2015;1;1004.366667;27.33333333;36.74512195;95.75274179;36.77503449;0
4629;2013_2015;1;;;;;;3
4630;2013_2015;1;2363.366667;60.66666667;38.95659341;101.4178723;38.95079852;0
4631;2013_2015;1;7368.666667;187;39.40463458;102.6106481;39.40889891;0
4632;2013_2015;1;614.3333333;17.33333333;35.44230769;92.31044547;35.45297766;0
4633;2013_2015;1;321.6;7.5;42.88;111.7848868;42.93237971;0
4634;2013_2015;1;462;10.66666667;43.3125;112.9965436;43.39773161;0
4635;2013_2015;1;599.9666667;14.33333333;41.85813953;109.0225859;41.87148358;0
4636;2013_2015;1;233.5;5.5;42.45454545;110.9078154;42.59552949;0
4637;2013_2015;1;348.3666667;9.333333333;37.325;97.2817073;37.36225276;0
4638;2013_2015;1;1401.6;35.33333333;39.66792453;103.3270961;39.6840597;0
4639;2013_2015;1;573.9333333;15.33333333;37.43043478;97.55386703;37.4667791;0
4640;2013_2015;1;2736.966667;67;40.85024876;106.3377729;40.84034769;0
4641;2013_2015;1;411.8666667;10.33333333;39.85806452;103.6858561;39.82184595;0
4642;2013_2015;1;627.7;16.33333333;38.43061224;100.1188099;38.45187741;0
4643;2013_2015;1;1453.266667;38;38.24385965;99.57989885;38.24490188;0
4644;2013_2015;1;1249.933333;32.66666667;38.26326531;99.52899419;38.22535131;0
4645;2013_2015;1;799.8333333;19.66666667;40.66949153;106.0393803;40.72574628;0
4646;2013_2015;1;610.9333333;15.33333333;39.84347826;103.8054421;39.86777448;0
4647;2013_2015;1;6064.166667;152.6666667;39.72161572;103.4261232;39.72209229;0
4648;2013_2015;1;1225.566667;30.66666667;39.96413043;104.1316886;39.9930735;0
4649;2013_2015;1;2581.766667;66.33333333;38.92110553;101.2731542;38.89521772;0
4650;2013_2015;1;1247.266667;31.66666667;39.38736842;102.5683703;39.39266159;0
4651;2013_2015;1;1780.8;46.33333333;38.43453237;100.0900437;38.44082937;0
50;2013_2015;1;105187.8;2770.333333;37.9693659;98.87143825;37.97280876;0
5001;2013_2015;1;39572.56667;1014.666667;39.00055848;101.5719547;39.00997576;0
5006;2013_2015;1;5898.633333;155.3333333;37.97403433;98.85041963;37.96473629;0
5007;2013_2015;1;3921.666667;104.3333333;37.58785942;97.84029792;37.57678645;0
5014;2013_2015;1;868.2333333;26.66666667;32.55875;84.78546772;32.56291612;0
5020;2013_2015;1;245.6;6.5;37.78461538;97.95158819;37.61952887;0
5021;2013_2015;1;1895.9;47;40.33829787;105.0213332;40.33475259;0
5022;2013_2015;1;699.7666667;19.33333333;36.19482759;94.17986923;36.17095317;0
5025;2013_2015;1;1369.166667;34.33333333;39.87864078;103.7765248;39.85666841;0
5026;2013_2015;1;570.4666667;15;38.03111111;99.01758028;38.02893642;0
5027;2013_2015;1;1752.666667;50;35.05333333;91.28010433;35.0572623;0
5028;2013_2015;1;4271.933333;117;36.51225071;95.04040342;36.50145206;0
5029;2013_2015;1;1722.033333;46;37.43550725;97.49114224;37.44268886;0
5031;2013_2015;1;3863.966667;97.33333333;39.69828767;103.4162651;39.71830616;0
5032;2013_2015;1;991.5666667;27.66666667;35.83975904;93.34256698;35.8493768;0
5033;2013_2015;1;224.85;6;37.475;98.01673873;37.64455075;0
5034;2013_2015;1;599.6333333;15.66666667;38.27446809;99.67330772;38.28077673;0
5035;2013_2015;1;6461.7;172.6666667;37.42297297;97.45306704;37.42806561;0
5036;2013_2015;1;685.1666667;17.33333333;39.52884615;102.7488298;39.46196934;0
5037;2013_2015;1;4615.333333;122.6666667;37.625;97.9541137;37.62049882;0
5038;2013_2015;1;4088.433333;109;37.50856269;97.70820582;37.52605484;0
5041;2013_2015;1;595.2666667;15.33333333;38.82173913;101.0600977;38.81339071;0
5042;2013_2015;1;425.8333333;10.66666667;39.921875;103.9216387;39.91240122;0
5043;2013_2015;1;;;;;;3
5044;2013_2015;1;306.5333333;8.333333333;36.784;95.6458715;36.73398962;0
5045;2013_2015;1;598.8666667;16.33333333;36.66530612;95.57016901;36.70491514;0
5046;2013_2015;1;276.8666667;6.666666667;41.53;107.9195404;41.44784521;0
5047;2013_2015;1;948.5666667;25.66666667;36.95714286;96.22568139;36.95667284;0
5049;2013_2015;1;277.5666667;7.333333333;37.85;98.70523718;37.90897716;0
5052;2013_2015;1;145.9333333;4;36.48333333;95.0675669;36.51188453;0
5053;2013_2015;1;1969.5;53.66666667;36.69875776;95.55833604;36.70037054;0
5054;2013_2015;1;2723.733333;70;38.91047619;101.2884969;38.90111028;0
