GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
4626;2014_2016;20925.6;509.6666667;41.05742315;100.6308378;41.05130462;0
4627;2014_2016;15229.63333;371.6666667;40.97659193;100.3268896;40.92731211;0
4628;2014_2016;2124.333333;54.33333333;39.09815951;95.57971544;38.99075175;0
4629;2014_2016;304.45;5.5;55.35454545;128.1264445;52.2678517;0
4630;2014_2016;4481;109.3333333;40.9847561;101.0872333;41.23748642;0
4631;2014_2016;16167.86667;389.3333333;41.52705479;101.5305226;41.4183217;0
4632;2014_2016;1458.4;36;40.51111111;99.56561258;40.61675707;0
4633;2014_2016;441.3666667;9;49.04074074;118.4066266;48.30275297;0
4634;2014_2016;920.5;20.33333333;45.2704918;110.2989602;44.99531471;0
4635;2014_2016;1348.7;31.33333333;43.04361702;105.1142638;42.88027168;0
4636;2014_2016;303.6;7.333333333;41.4;101.4126666;41.37024356;0
4637;2014_2016;839.4666667;20;41.97333333;102.60312;41.85587666;0
4638;2014_2016;2648.6;63.66666667;41.60104712;101.8043828;41.5300401;0
4639;2014_2016;1274.2;32;39.81875;96.934957;39.54360846;0
4640;2014_2016;5843.866667;136.6666667;42.76;104.7203647;42.71958465;0
4641;2014_2016;815.9666667;19;42.94561404;106.2587629;43.3471582;0
4642;2014_2016;1145.1;28;40.89642857;101.3384332;41.33996083;0
4643;2014_2016;2528.7;63.33333333;39.92684211;98.48966426;40.17783513;0
4644;2014_2016;2786.1;67.66666667;41.17389163;101.1420324;41.25984116;0
4645;2014_2016;1534.4;36;42.62222222;104.3685358;42.57605971;0
4646;2014_2016;980.5;23.33333333;42.02142857;103.4195604;42.18893505;0
4647;2014_2016;11995.43333;289.6666667;41.41116226;101.6984023;41.48680647;0
4648;2014_2016;2331.633333;54.33333333;42.91349693;105.2190902;42.92303451;0
4649;2014_2016;5686.4;137;41.50656934;101.7224456;41.4966147;0
4650;2014_2016;2886.266667;70;41.23238095;100.8041848;41.12201976;0
4651;2014_2016;3826.666667;93;41.14695341;100.6913094;41.07597337;0
5001;2014_2016;81786.06667;1981.666667;41.27135408;101.1384722;41.25838882;0
5006;2014_2016;12076.33333;298;40.5246085;99.27623795;40.49870969;0
5007;2014_2016;8696.4;219.6666667;39.58907436;96.86884951;39.5166406;0
5014;2014_2016;2107.566667;58.33333333;36.12971429;88.29611529;36.01948275;0
5020;2014_2016;525.8;13;40.44615385;98.70993076;40.26769056;0
5021;2014_2016;3918.333333;92.33333333;42.4368231;104.2204784;42.51566121;0
5022;2014_2016;1432.7;37;38.72162162;95.04998939;38.77465551;0
5025;2014_2016;3145.4;75.33333333;41.75309735;102.2646381;41.7177965;0
5026;2014_2016;1145.6;27.33333333;41.91219512;102.6395035;41.87071892;0
5027;2014_2016;3305.2;84;39.34761905;97.23985743;39.66798942;0
5028;2014_2016;9117.233333;231.3333333;39.41167147;96.68764736;39.44272106;0
5029;2014_2016;3695.133333;93.66666667;39.44982206;96.76679036;39.47500663;0
5031;2014_2016;7829.933333;187.6666667;41.72255773;102.1223848;41.65976573;0
5032;2014_2016;1920.3;49;39.18979592;96.55403138;39.38821381;0
5033;2014_2016;353.1;8.666666667;40.74230769;98.06886081;40.00617274;0
5034;2014_2016;1220.833333;28;43.60119048;106.6068484;43.48915607;0
5035;2014_2016;12821.33333;321.3333333;39.90041494;97.94744732;39.95664336;0
5036;2014_2016;1786.433333;43;41.54496124;101.4672322;41.39250302;0
5037;2014_2016;9415.3;235;40.06510638;98.36656529;40.12761819;0
5038;2014_2016;8100.033333;199;40.70368509;99.72292491;40.680931;0
5041;2014_2016;1185.266667;28;42.33095238;103.8771245;42.37559354;0
5042;2014_2016;912.1666667;21.33333333;42.7578125;105.0259005;42.84422478;0
5043;2014_2016;295;6;49.16666667;119.985597;48.94687755;0
5044;2014_2016;584.8666667;14.33333333;40.80465116;100.1845054;40.86922797;0
5045;2014_2016;1112.933333;27;41.21975309;101.5788708;41.43804486;0
5046;2014_2016;807.8666667;18.66666667;43.27857143;106.1361074;43.29712217;0
5047;2014_2016;1894.166667;46.66666667;40.58928571;99.70960545;40.67549746;0
5049;2014_2016;621.2666667;15;41.41777778;100.5310383;41.01059248;0
5052;2014_2016;192.2666667;4.333333333;44.36923077;112.1330371;45.7435073;0
5053;2014_2016;3855.3;96.33333333;40.02041522;98.22075403;40.068136;0
5054;2014_2016;5781;140.6666667;41.0971564;100.8893385;41.15675732;0
5055;2014_2016;3305.033333;83.66666667;39.50239044;97.11861704;39.61853067;0
5056;2014_2016;2171.2;54.66666667;39.71707317;97.574488;39.80449848;0
5057;2014_2016;4495.666667;113.6666667;39.55131965;96.65505029;39.42942343;0
5058;2014_2016;2370.933333;60.66666667;39.08131868;95.70768556;39.04295583;0
5059;2014_2016;8937.466667;226.6666667;39.43;96.54704231;39.38536269;0
5060;2014_2016;4767.666667;127.3333333;37.44240838;91.85903483;37.47293875;0
5061;2014_2016;1082.1;26.66666667;40.57875;99.17653006;40.4580349;0
5401;2014_2016;33227.83333;805;41.27681159;101.3494358;41.34444921;0
5402;2014_2016;11769.6;298.3333333;39.45117318;96.9040296;39.53099195;0
5403;2014_2016;11280.43333;290;38.89804598;95.2714326;38.86499097;0
5404;2014_2016;963.0666667;23.33333333;41.27428571;101.6716447;41.47589099;0
5405;2014_2016;3504.1;88.33333333;39.6690566;97.58966411;39.81068942;0
5406;2014_2016;4982.7;128.6666667;38.72564767;94.93682476;38.72849117;0
5411;2014_2016;1505.933333;37;40.7009009;99.54522107;40.60843856;0
5412;2014_2016;1685.3;42;40.12619048;97.51891299;39.78182724;0
5413;2014_2016;738.1;18.66666667;39.54107143;97.31489008;39.69859821;0
5414;2014_2016;579.8;14.33333333;40.45116279;100.1752831;40.86546581;0
5415;2014_2016;484.7333333;11.33333333;42.77058824;104.4043149;42.59065539;0
5416;2014_2016;1650.9;40.33333333;40.93140496;99.99878813;40.79346654;0
5417;2014_2016;1195.566667;29.66666667;40.3;98.44685006;40.16036952;0
5418;2014_2016;3331.333333;81;41.12757202;100.9658918;41.18798641;0
5419;2014_2016;2281.666667;55;41.48484848;102.9866163;42.01231999;0
5420;2014_2016;512.7666667;13.33333333;38.4575;93.61523278;38.18936146;0
5421;2014_2016;8023.466667;199.3333333;40.25150502;98.57432979;40.21237356;0
5422;2014_2016;3132.1;78.33333333;39.98425532;97.60084917;39.81525225;0
5423;2014_2016;1011.9;24.66666667;41.02297297;100.8244795;41.13029876;0
5424;2014_2016;1854.033333;43;43.11705426;105.7061302;43.12171743;0
5425;2014_2016;1154.333333;27;42.75308642;104.5851461;42.6644236;0
5426;2014_2016;860.6666667;21;40.98412698;99.35332092;40.53015489;0
5427;2014_2016;1501.366667;37.33333333;40.21517857;98.35214094;40.12173392;0
5428;2014_2016;2428.033333;62.66666667;38.74521277;94.83987349;38.68894091;0
5429;2014_2016;607.6;14.66666667;41.42727273;101.7803493;41.52023592;0
5430;2014_2016;1472.566667;35.66666667;41.28691589;101.4881633;41.40104167;0
5432;2014_2016;560.6;12.66666667;44.25789474;110.9772692;45.27202381;0
5433;2014_2016;409.1666667;9.333333333;43.83928571;108.54639;44.2803719;0
5434;2014_2016;557.1333333;14;39.7952381;98.64557839;40.24143868;0
5435;2014_2016;1703.733333;40.66666667;41.89508197;102.5292705;41.82575051;0
5436;2014_2016;1768.933333;44.33333333;39.90075188;96.95124034;39.55025108;0
5437;2014_2016;1561.6;39;40.04102564;98.21125515;40.06426103;0
5438;2014_2016;579.75;15.5;37.40322581;91.56501421;37.3529961;0
5439;2014_2016;421.6;10.33333333;40.8;99.6563602;40.65377662;0
5440;2014_2016;372.6666667;8.666666667;43;104.0217796;42.43460409;0
5441;2014_2016;1627;39.33333333;41.36440678;101.5746899;41.43633929;0
5442;2014_2016;323.8333333;7.333333333;44.15909091;105.8898406;43.19666018;0
5443;2014_2016;943.6;25.33333333;37.24736842;90.78534398;37.03493773;0
5444;2014_2016;5195.6;130;39.96615385;98.12698971;40.02988582;0
0;2015_2017;2461379;59847;41.12785937;100;41.12785937;0
3;2015_2017;223112.9333;5372.333333;41.52998697;100.9436006;41.51594212;0
11;2015_2017;235075.0333;5723.333333;41.07309843;99.89344983;41.08403757;0
15;2015_2017;134618.2333;3281;41.02963527;99.7796387;41.03722949;0
18;2015_2017;117413.4;2868.666667;40.92960725;99.4847167;40.91593439;0
30;2015_2017;587540.3;14172.66667;41.45587516;100.8188128;41.46461957;0
34;2015_2017;173354.9667;4279.333333;40.50980682;98.54353569;40.52884678;0
38;2015_2017;196594.8333;4837.333333;40.64115904;98.770023;40.62199616;0
42;2015_2017;151913.83;3725;40.78223624;99.21435775;40.80474154;0
46;2015_2017;308522.9667;7419;41.58551916;101.0265633;41.5500629;0
50;2015_2017;217952.4;5325.666667;40.92490455;99.50948057;40.92611923;0
54;2015_2017;115280.2;2842.666667;40.55354128;98.67460297;40.58275195;0
301;2015_2017;223112.9333;5372.333333;41.52998697;100.9436006;41.51594212;0
1101;2015_2017;7861.733333;198.6666667;39.57248322;96.04026669;39.49930583;0
1103;2015_2017;62155;1483.666667;41.89283307;101.9479931;41.92902725;0
1106;2015_2017;17956.53333;436.6666667;41.12183206;100.0567057;41.15118122;0
1108;2015_2017;37273.7;910;40.96010989;99.46958199;40.9097098;0
1111;2015_2017;1505.133333;37.66666667;39.95929204;97.15299653;39.95694779;0
1112;2015_2017;1779.366667;47.33333333;37.59225352;90.91302428;37.39058078;0
1114;2015_2017;1757.933333;43;40.88217054;99.10406669;40.75938118;0
1119;2015_2017;9634.233333;236.6666667;40.70802817;99.19439544;40.79653146;0
1120;2015_2017;10748.96667;264;40.71578283;98.98269198;40.70946236;0
1121;2015_2017;10255.43333;245.3333333;41.80203804;101.9213674;41.91807667;0
1122;2015_2017;7063.3;169.6666667;41.63045187;101.1276025;41.59161814;0
1124;2015_2017;12576.2;296;42.48716216;102.9473218;42.34002975;0
1127;2015_2017;6147.233333;147.6666667;41.62911964;101.159269;41.60464192;0
1130;2015_2017;7266.433333;180.6666667;40.2201107;97.90894336;40.26785254;0
1133;2015_2017;1535.366667;39.33333333;39.03474576;94.46702585;38.85226555;0
1134;2015_2017;2003;48.33333333;41.44137931;100.805711;41.45923108;0
1135;2015_2017;2175.333333;54;40.28395062;98.15642621;40.36963694;0
1144;2015_2017;;;;;;3
1145;2015_2017;519.5666667;12;43.29722222;105.976892;43.5860271;0
1146;2015_2017;6508.8;161.6666667;40.26061856;98.31249279;40.43382378;0
1149;2015_2017;22553.76667;570;39.5680117;96.34943392;39.62645969;0
1151;2015_2017;;;;;;3
1160;2015_2017;5324.233333;130;40.95564103;99.5031648;40.92352169;0
1505;2015_2017;11844.06667;291.6666667;40.60822857;98.9547268;40.69796088;0
1506;2015_2017;15865.3;381.6666667;41.56847162;101.2709833;41.65058761;0
1507;2015_2017;31725.46667;767.3333333;41.34509123;100.6690853;41.40303983;0
1511;2015_2017;1880.033333;45;41.77851852;102.2172293;42.03975831;0
1514;2015_2017;1313.366667;32;41.04270833;101.1368031;41.59540215;0
1515;2015_2017;4650.333333;113.3333333;41.03235294;99.28180294;40.8324803;0
1516;2015_2017;4751.433333;118.3333333;40.15295775;97.46302661;40.08445653;0
1517;2015_2017;2326.1;60.33333333;38.55414365;93.95016842;38.63969315;0
1520;2015_2017;5555.533333;134;41.45920398;100.3620417;41.27675939;0
1525;2015_2017;2683.133333;65;41.27897436;99.93918568;41.10284774;0
1528;2015_2017;4610.8;114.6666667;40.21046512;97.47960422;40.09127454;0
1531;2015_2017;4754.466667;116.3333333;40.86934097;99.28630566;40.83433217;0
1532;2015_2017;4616.066667;110.6666667;41.71144578;101.5185937;41.75242446;0
1535;2015_2017;2891.933333;75;38.55911111;93.742776;38.55439709;0
1539;2015_2017;3365.666667;80.66666667;41.7231405;101.3463736;41.68159402;0
1547;2015_2017;1976.966667;47;42.06312057;102.4842691;42.14958607;0
1554;2015_2017;2813.333333;70.66666667;39.81132075;97.07790861;39.92606574;0
1557;2015_2017;1432.833333;34.33333333;41.73300971;101.2163835;41.62813188;0
1560;2015_2017;1446.133333;35.33333333;40.92830189;99.44141597;40.89812572;0
1563;2015_2017;3603.966667;89.66666667;40.1929368;98.07645651;40.33674711;0
1566;2015_2017;3715.766667;90.66666667;40.98272059;98.93832154;40.69121375;0
1573;2015_2017;1055.7;25.66666667;41.13116883;99.13103027;40.77047073;0
1576;2015_2017;1843.533333;45.33333333;40.66617647;99.12200552;40.76675904;0
1577;2015_2017;5377.166667;128;42.00911458;102.2065822;42.03537938;0
1578;2015_2017;1798.066667;42;42.81111111;103.6772102;42.64021722;0
1579;2015_2017;6721.066667;166.3333333;40.40721443;98.06803075;40.33328178;0
1804;2015_2017;24844.93333;581.6666667;42.71335244;103.8221314;42.69982021;0
1806;2015_2017;9619.7;235;40.93489362;99.42075352;40.8896277;0
1811;2015_2017;;;;;;3
1812;2015_2017;1018.8;26.66666667;38.205;93.28136073;38.36462686;0
1813;2015_2017;4251.766667;106.3333333;39.98526646;97.16281552;39.96098613;0
1815;2015_2017;569.9333333;15.33333333;37.16956522;90.28029071;37.13035101;0
1816;2015_2017;;;;;;3
1818;2015_2017;645.3;15.66666667;41.1893617;100.6041628;41.37633861;0
1820;2015_2017;3615.6;90.66666667;39.87794118;97.04494133;39.912507;0
1822;2015_2017;983.5666667;25.33333333;38.825;93.99551247;38.65834219;0
1824;2015_2017;6454.366667;166;38.88172691;94.43882938;38.84066894;0
1825;2015_2017;932.1333333;22.33333333;41.73731343;101.8395725;41.88443618;0
1826;2015_2017;795.2;19.66666667;40.43389831;98.67347817;40.58228934;0
1827;2015_2017;871.9;20;43.595;105.5184767;43.39749072;0
1828;2015_2017;896.7333333;22.33333333;40.15223881;97.77880792;40.21433062;0
1832;2015_2017;2059.6;51.66666667;39.86322581;98.14219808;40.36378521;0
1833;2015_2017;12261.86667;303.3333333;40.42373626;98.12428689;40.35641872;0
1834;2015_2017;896;22;40.72727273;99.88020197;41.07858901;0
1835;2015_2017;;;;;;3
1836;2015_2017;1018.1;23;44.26521739;107.1597001;44.07249075;0
1837;2015_2017;3222.9;82.33333333;39.14453441;94.61891725;38.91473523;0
1838;2015_2017;1049.933333;26.66666667;39.3725;96.46100166;39.67234512;0
1839;2015_2017;502.5;12;41.875;103.1840566;42.4373937;0
1840;2015_2017;1941.166667;47.33333333;41.01056338;99.78322956;41.03870633;0
1841;2015_2017;4862.033333;121;40.18209366;97.87414258;40.25353972;0
1845;2015_2017;960.9333333;24.33333333;39.49041096;95.81185776;39.40536612;0
1848;2015_2017;1128.933333;26.66666667;42.335;101.8442338;41.88635325;0
1851;2015_2017;977;24;40.70833333;98.70031855;40.59332822;0
1853;2015_2017;758.4333333;18.33333333;41.36909091;100.6150582;41.38081966;0
1856;2015_2017;346.2333333;8;43.27916667;105.1318592;43.23848323;0
1857;2015_2017;;;;;;3
1859;2015_2017;767.9666667;18.66666667;41.14107143;99.41287992;40.88638946;0
1860;2015_2017;5653.566667;139;40.67314149;98.72090349;40.60179436;0
1865;2015_2017;4517.466667;108.3333333;41.69969231;101.2962482;41.66097853;0
1866;2015_2017;3989.233333;97;41.12611684;100.2390262;41.22616573;0
1867;2015_2017;1313.666667;33.33333333;39.41;95.65424241;39.34054231;0
1868;2015_2017;2318.566667;56.33333333;41.15798817;99.24731573;40.81829645;0
1870;2015_2017;5967.8;146.3333333;40.78223235;99.26121467;40.82401278;0
1871;2015_2017;2523.7;62.66666667;40.27180851;97.50407761;40.10133993;0
1874;2015_2017;451.5666667;11;41.05151515;100.6508231;41.39552899;0
1875;2015_2017;1094.6;27.33333333;40.04634146;98.2354168;40.40212408;0
3001;2015_2017;13923.1;350;39.78028571;96.99430211;39.89168017;0
3002;2015_2017;22651.77667;552.6666667;40.9863269;100.0310634;41.14063507;0
3003;2015_2017;25400.2;645;39.38015504;95.74264674;39.37690111;0
3004;2015_2017;37071.3;905;40.96276243;99.61462616;40.96936336;0
3005;2015_2017;46663.38333;1127.666667;41.38047591;100.6803058;41.40765457;0
3006;2015_2017;12119.71667;283.6666667;42.72520564;103.9874308;42.76780431;0
3007;2015_2017;11788.46667;298;39.55861298;96.11058044;39.52822437;0
3011;2015_2017;2156.566667;53.33333333;40.435625;98.19634875;40.38605623;0
3012;2015_2017;841.9333333;20.33333333;41.40655738;99.72661492;41.01542194;0
3013;2015_2017;1832.1;45;40.71333333;99.44506009;40.89962447;0
3014;2015_2017;20957.17667;522;40.14784802;97.67752419;40.17267479;0
3015;2015_2017;2019.966667;51.66666667;39.09612903;95.41783914;39.2433147;0
3016;2015_2017;4046.5;99.33333333;40.73657718;98.90083502;40.67579635;0
3017;2015_2017;3864.163333;96;40.25170139;97.81323965;40.22849165;0
3018;2015_2017;2518.006667;63.33333333;39.758;96.39743937;39.6462033;0
3019;2015_2017;8389.023333;199.3333333;42.08540134;102.2114955;42.03740013;0
3020;2015_2017;30933.03333;729.6666667;42.39337597;103.0527218;42.38337849;0
3021;2015_2017;8688.133333;207.6666667;41.83691814;101.853579;41.89019673;0
3022;2015_2017;8147.8;189;43.11005291;104.6877357;43.05582472;0
3023;2015_2017;9548.833333;222.6666667;42.88398204;104.1779234;42.84614983;0
3024;2015_2017;64970.86667;1482.333333;43.83013267;106.5462314;43.82018421;0
3025;2015_2017;50796.96667;1184.333333;42.89076836;104.1614189;42.8393619;0
3026;2015_2017;7685.9;192;40.03072917;97.24362218;39.99422018;0
3027;2015_2017;8343.233333;199.6666667;41.78580968;101.8592811;41.8925419;0
3028;2015_2017;5581.066667;138.6666667;40.24807692;97.62813719;40.15236297;0
3029;2015_2017;17992.1;435;41.36114943;100.8854491;41.49202563;0
3030;2015_2017;41912.63333;1002.666667;41.80116356;101.6612663;41.81110263;0
3031;2015_2017;12997;316.3333333;41.08640674;99.74099513;41.02133621;0
3032;2015_2017;3811.733333;91.66666667;41.58254545;101.16391;41.60655065;0
3033;2015_2017;16841.26667;415.3333333;40.54879615;98.40762241;40.47294856;0
3034;2015_2017;9591.8;246;38.99105691;94.84299373;39.00689309;0
3035;2015_2017;10853.5;280.3333333;38.71640904;94.2651613;38.76924298;0
3036;2015_2017;6423.733333;159.3333333;40.31631799;98.03114903;40.31811312;0
3037;2015_2017;1339;32.66666667;40.98979592;99.92278418;41.09610216;0
3038;2015_2017;3407.233333;79;43.12953586;104.7112767;43.06550662;0
3039;2015_2017;422.2666667;9.333333333;45.24285714;111.3890191;45.81191914;0
3040;2015_2017;1472.3;34.33333333;42.88252427;104.8133203;43.10747499;0
3041;2015_2017;2155.733333;55.66666667;38.7257485;94.42740564;38.8359706;0
3042;2015_2017;1053.566667;27;39.02098765;95.61709419;39.32526404;0
3043;2015_2017;2573.333333;63.33333333;40.63157895;98.12288926;40.35584391;0
3044;2015_2017;2069.1;51.66666667;40.04709677;97.47045821;40.08751298;0
3045;2015_2017;1762.4;43.33333333;40.67076923;99.60699724;40.96622575;0
3046;2015_2017;802;20.33333333;39.44262295;94.45667194;38.84800721;0
3047;2015_2017;6049.133333;150;40.32755556;98.37631313;40.46007172;0
3048;2015_2017;9043.963333;221.3333333;40.86128012;99.18774103;40.79379465;0
3049;2015_2017;12958.76667;307.6666667;42.11950163;102.4942063;42.15367301;0
3050;2015_2017;1564.5;38;41.17105263;99.80811528;41.0489413;0
3051;2015_2017;711.1666667;17.66666667;40.25471698;98.56105646;40.5360527;0
3052;2015_2017;1290.8;32.66666667;39.51428571;96.15988376;39.54850177;0
3053;2015_2017;3053.033333;73.66666667;41.4438914;100.453988;41.31457493;0
3054;2015_2017;4449.033333;108.6666667;40.94202454;99.55050475;40.9429916;0
3401;2015_2017;8535.166667;212.6666667;40.13401254;97.1573537;39.9587398;0
3403;2015_2017;13046.36667;310;42.08505376;102.697571;42.23731258;0
3405;2015_2017;13182.86667;309;42.66299892;103.8783848;42.72295601;0
3407;2015_2017;13487.06667;331.3333333;40.7054326;99.13013397;40.7701021;0
3411;2015_2017;16225.86667;415.3333333;39.0670947;95.15363219;39.13465204;0
3412;2015_2017;3129.6;81;38.63703704;93.83490265;38.59228681;0
3413;2015_2017;9503.533333;227.3333333;41.80439883;101.5200475;41.75302236;0
3414;2015_2017;2484.8;64;38.825;94.5440682;38.88395142;0
3415;2015_2017;4019.866667;100;40.19866667;97.66126845;40.16598915;0
3416;2015_2017;3067.4;79;38.8278481;94.38000101;38.81647409;0
3417;2015_2017;2069.8;54.66666667;37.86219512;91.91566333;37.80294476;0
3418;2015_2017;3399.066667;86.66666667;39.22;95.41365821;39.24159517;0
3419;2015_2017;1559.133333;40.66666667;38.33934426;94.31702193;38.79057215;0
3420;2015_2017;9331.666667;230.3333333;40.51374819;98.4994597;40.51071927;0
3421;2015_2017;2756.366667;67.66666667;40.73448276;98.91014466;40.6796252;0
3422;2015_2017;2017.3;49.66666667;40.61677852;99.19572292;40.79707743;0
3423;2015_2017;905.3333333;23.33333333;38.8;93.57229825;38.48428324;0
3424;2015_2017;742.4;17;43.67058824;106.0890896;43.63217157;0
3425;2015_2017;760.8;19;40.04210526;97.35860523;40.04151025;0
3426;2015_2017;866.6666667;19.66666667;44.06779661;107.1804487;44.08102422;0
3427;2015_2017;3228.9;76.33333333;42.3;102.0250913;41.96073607;0
