GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3451;2013_2015;0;229.75;5.5;41.7727272727273;122.847992436667;41.5958267910505;0
3452;2013_2015;0;NA;NA;NA;NA;NA;3
3453;2013_2015;0;NA;NA;NA;NA;NA;3
3454;2013_2015;0;NA;NA;NA;NA;NA;3
38;2013_2015;0;13250;397.333333333333;33.3473154362416;98.3703314947007;33.307791108929;0
3801;2013_2015;0;1035.1;30.6666666666667;33.7532608695652;99.7415053055438;33.7720649420212;0
3802;2013_2015;0;654.366666666667;19.3333333333333;33.8465517241379;99.8179997643505;33.7979656522883;0
3803;2013_2015;0;1258.9;37.3333333333333;33.7205357142857;99.1286984927367;33.5645710665715;0
3804;2013_2015;0;2557.8;74;34.5648648648649;101.880187933863;34.496214115354;0
3805;2013_2015;0;1494.13333333333;44.3333333333333;33.7022556390977;99.9124947133523;33.829961254767;0
3806;2013_2015;0;897.333333333333;28.3333333333333;31.6705882352941;92.8857551616269;31.4507360391;0
3807;2013_2015;0;1942.43333333333;61.6666666666667;31.4989189189189;92.8873107262409;31.4512627469033;0
3808;2013_2015;0;366.966666666667;10.6666666666667;34.403125;103.204190562549;34.9445159794817;0
3811;2013_2015;0;658.666666666667;19.3333333333333;34.0689655172414;99.5636323027387;33.7118378722195;0
3812;2013_2015;0;NA;NA;NA;NA;NA;3
3813;2013_2015;0;470.333333333333;14;33.5952380952381;99.3687768114098;33.6458606014002;0
3814;2013_2015;0;407.466666666667;10.6666666666667;38.2;111.304499193927;37.687247285885;0
3815;2013_2015;0;183.466666666667;4;45.8666666666667;128.4132430296;43.4801978346536;0
3816;2013_2015;0;224.333333333333;5.66666666666667;39.5882352941176;118.258509693756;40.0418467426338;0
3817;2013_2015;0;343.9;11;31.2636363636364;93.7754477785132;31.7519823130947;0
3818;2013_2015;0;292.55;7.5;39.0066666666667;117.179619583475;39.676538972733;0
3819;2013_2015;0;NA;NA;NA;NA;NA;3
3820;2013_2015;0;NA;NA;NA;NA;NA;3
3821;2013_2015;0;NA;NA;NA;NA;NA;3
3822;2013_2015;0;NA;NA;NA;NA;NA;3
3823;2013_2015;0;NA;NA;NA;NA;NA;3
3824;2013_2015;0;NA;NA;NA;NA;NA;3
3825;2013_2015;0;NA;NA;NA;NA;NA;3
42;2013_2015;0;9306.07;277.333333333333;33.5555408653846;98.9252639348304;33.4956889589673;0
4201;2013_2015;0;221.6;6;36.9333333333333;109.021701837176;36.9143014561074;0
4202;2013_2015;0;866.736666666667;24.3333333333333;35.6193150684932;105.341238667772;35.6681117099926;0
4203;2013_2015;0;1297.36666666667;38.3333333333333;33.844347826087;99.5099616481665;33.6936652085311;0
4204;2013_2015;0;3024.93333333333;91.6666666666667;32.9992727272727;97.4396386372182;32.992662321493;0
4205;2013_2015;0;616.566666666667;17.6666666666667;34.9;102.617062168939;34.7457167115383;0
4206;2013_2015;0;275.866666666667;9.33333333333333;29.5571428571429;87.7028312484576;29.6958192424374;0
4207;2013_2015;0;NA;NA;NA;NA;NA;3
4211;2013_2015;0;NA;NA;NA;NA;NA;3
4212;2013_2015;0;NA;NA;NA;NA;NA;3
4213;2013_2015;0;286.133333333333;8;35.7666666666667;106.494864097888;36.0587245529139;0
4214;2013_2015;0;214.833333333333;5.66666666666667;37.9117647058824;114.503636911811;38.7704622066535;0
4215;2013_2015;0;347.1;9.66666666666667;35.9068965517241;105.910807644436;35.8609654313189;0
4216;2013_2015;0;NA;NA;NA;NA;NA;3
4217;2013_2015;0;NA;NA;NA;NA;NA;3
4218;2013_2015;0;NA;NA;NA;NA;NA;3
4219;2013_2015;0;NA;NA;NA;NA;NA;3
4220;2013_2015;0;NA;NA;NA;NA;NA;3
4221;2013_2015;0;NA;NA;NA;NA;NA;3
4222;2013_2015;0;NA;NA;NA;NA;NA;3
4223;2013_2015;0;660.066666666667;20.6666666666667;31.9387096774194;94.4923359466356;31.9947177089144;0
4224;2013_2015;0;NA;NA;NA;NA;NA;3
4225;2013_2015;0;271.833333333333;7.66666666666667;35.4565217391304;101.710242413723;34.4386712586948;0
4226;2013_2015;0;NA;NA;NA;NA;NA;3
4227;2013_2015;0;273.45;8.5;32.1705882352941;94.7186432348799;32.0713444292755;0
4228;2013_2015;0;NA;NA;NA;NA;NA;3
46;2013_2015;0;15175.3;442.666666666667;34.2815512048193;101.149680686507;34.2488673551187;0
4601;2013_2015;0;5875.03333333333;173.333333333333;33.8944230769231;100.341464733217;33.975208745515;0
4602;2013_2015;0;642.966666666667;19;33.840350877193;99.6191786676711;33.7306456437489;0
4611;2013_2015;0;NA;NA;NA;NA;NA;3
4612;2013_2015;0;272.733333333333;7.33333333333333;37.1909090909091;108.896209472448;36.8718102556957;0
4613;2013_2015;0;472.7;14.3333333333333;32.9790697674419;97.5152950621777;33.0182792769339;0
4614;2013_2015;0;411.2;11.6666666666667;35.2457142857143;101.839462753553;34.4824247361982;0
4615;2013_2015;0;NA;NA;NA;NA;NA;3
4616;2013_2015;0;NA;NA;NA;NA;NA;3
4617;2013_2015;0;382.933333333333;12;31.9111111111111;93.991778494162;31.8252310068603;0
4618;2013_2015;0;188.2;5;37.64;111.142683910643;37.6324572941064;0
4619;2013_2015;0;NA;NA;NA;NA;NA;3
4620;2013_2015;0;NA;NA;NA;NA;NA;3
4621;2013_2015;0;395.366666666667;11.3333333333333;34.8852941176471;101.987411320809;34.5325195147577;0
4622;2013_2015;0;NA;NA;NA;NA;NA;3
4623;2013_2015;0;NA;NA;NA;NA;NA;3
4624;2013_2015;0;662.033333333333;19.6666666666667;33.6627118644068;98.8974745553642;33.4862795889647;0
4625;2013_2015;0;NA;NA;NA;NA;NA;3
4626;2013_2015;0;1292.46666666667;38;34.0122807017544;100.688296076073;34.0926444168433;0
4627;2013_2015;0;791.233333333333;22.6666666666667;34.9073529411765;102.511717298776;34.7100473702189;0
4628;2013_2015;0;NA;NA;NA;NA;NA;3
4629;2013_2015;0;NA;NA;NA;NA;NA;3
4630;2013_2015;0;403.633333333333;11;36.6939393939394;108.07791891864;36.5947404276436;0
4631;2013_2015;0;726.733333333333;20;36.3366666666667;106.250728152342;35.9760611222549;0
4632;2013_2015;0;NA;NA;NA;NA;NA;3
4633;2013_2015;0;NA;NA;NA;NA;NA;3
4634;2013_2015;0;NA;NA;NA;NA;NA;3
4635;2013_2015;0;NA;NA;NA;NA;NA;3
4636;2013_2015;0;NA;NA;NA;NA;NA;3
4637;2013_2015;0;NA;NA;NA;NA;NA;3
4638;2013_2015;0;NA;NA;NA;NA;NA;3
4639;2013_2015;0;NA;NA;NA;NA;NA;3
4640;2013_2015;0;NA;NA;NA;NA;NA;3
4641;2013_2015;0;NA;NA;NA;NA;NA;3
4642;2013_2015;0;NA;NA;NA;NA;NA;3
4643;2013_2015;0;NA;NA;NA;NA;NA;3
4644;2013_2015;0;NA;NA;NA;NA;NA;3
4645;2013_2015;0;NA;NA;NA;NA;NA;3
4646;2013_2015;0;NA;NA;NA;NA;NA;3
4647;2013_2015;0;418.2;12;34.85;103.760392398597;35.1328436417757;0
4648;2013_2015;0;NA;NA;NA;NA;NA;3
4649;2013_2015;0;301.766666666667;8.33333333333333;36.212;108.318410997234;36.6761700598858;0
4650;2013_2015;0;NA;NA;NA;NA;NA;3
4651;2013_2015;0;NA;NA;NA;NA;NA;3
50;2013_2015;0;9865.13333333333;302.666666666667;32.5940528634361;96.5066574928055;32.6767587294802;0
5001;2013_2015;0;3520.66666666667;109.666666666667;32.1033434650456;95.000646461231;32.1668295660299;0
5006;2013_2015;0;582.1;17.3333333333333;33.5826923076923;98.9864966735292;33.5164221133505;0
5007;2013_2015;0;344.966666666667;10.6666666666667;32.340625;95.9827042029512;32.4993502927684;0
5014;2013_2015;0;234.4;5.66666666666667;41.3647058823529;118.983763971447;40.2874148688678;0
5020;2013_2015;0;NA;NA;NA;NA;NA;3
5021;2013_2015;0;253.3;6;42.2166666666667;125.727823945208;42.570925937896;0
5022;2013_2015;0;NA;NA;NA;NA;NA;3
5025;2013_2015;0;176.85;5;35.37;103.210079727292;34.946510026529;0
5026;2013_2015;0;NA;NA;NA;NA;NA;3
5027;2013_2015;0;240.566666666667;6.33333333333333;37.9842105263158;112.754048303129;38.178058673809;0
5028;2013_2015;0;418.533333333333;12.6666666666667;33.0421052631579;97.9149511978622;33.1536012066307;0
5029;2013_2015;0;NA;NA;NA;NA;NA;3
5031;2013_2015;0;262.1;7.33333333333333;35.7409090909091;106.399421183639;36.0264079732874;0
5032;2013_2015;0;NA;NA;NA;NA;NA;3
5033;2013_2015;0;NA;NA;NA;NA;NA;3
5034;2013_2015;0;NA;NA;NA;NA;NA;3
5035;2013_2015;0;538.066666666667;16.6666666666667;32.284;95.8029600959614;32.4384896747577;0
5036;2013_2015;0;NA;NA;NA;NA;NA;3
5037;2013_2015;0;259.166666666667;8.33333333333333;31.1;92.0844461986596;31.1794161081138;0
5038;2013_2015;0;471.933333333333;13.6666666666667;34.5317073170732;103.072887960626;34.9000574565668;0
5041;2013_2015;0;NA;NA;NA;NA;NA;3
5042;2013_2015;0;NA;NA;NA;NA;NA;3
5043;2013_2015;0;NA;NA;NA;NA;NA;3
5044;2013_2015;0;NA;NA;NA;NA;NA;3
5045;2013_2015;0;NA;NA;NA;NA;NA;3
5046;2013_2015;0;NA;NA;NA;NA;NA;3
5047;2013_2015;0;NA;NA;NA;NA;NA;3
5049;2013_2015;0;NA;NA;NA;NA;NA;3
5052;2013_2015;0;NA;NA;NA;NA;NA;3
5053;2013_2015;0;154.35;5;30.87;92.5034994202795;31.3213058116164;0
5054;2013_2015;0;232.15;7;33.1642857142857;99.2162373383987;33.5942113609664;0
5055;2013_2015;0;NA;NA;NA;NA;NA;3
5056;2013_2015;0;232.75;6;38.7916666666667;118.673978948607;40.182522929676;0
5057;2013_2015;0;345.233333333333;10.6666666666667;32.365625;97.1427951239744;32.8921523244143;0
5058;2013_2015;0;NA;NA;NA;NA;NA;3
5059;2013_2015;0;524.6;16;32.7875;96.1994536339372;32.5727407618312;0
5060;2013_2015;0;185.45;6;30.9083333333333;92.7423018129249;31.402163323121;0
5061;2013_2015;0;NA;NA;NA;NA;NA;3
54;2013_2015;0;7092.43333333333;210.666666666667;33.6666139240506;99.3964123925154;33.6552178959081;0
5401;2013_2015;0;1335.23333333333;39.6666666666667;33.6613445378151;99.5256744806408;33.6989855092135;0
5402;2013_2015;0;461;13.6666666666667;33.7317073170732;99.4992098567941;33.6900246960347;0
5403;2013_2015;0;772.533333333333;24.3333333333333;31.7479452054794;93.5156912652566;31.664029822224;0
5404;2013_2015;0;NA;NA;NA;NA;NA;3
5405;2013_2015;0;327.266666666667;10.6666666666667;30.68125;89.9464629200083;30.4555037317126;0
5406;2013_2015;0;435.533333333333;13.6666666666667;31.8682926829268;94.4710555472412;31.9875122528895;0
5411;2013_2015;0;NA;NA;NA;NA;NA;3
5412;2013_2015;0;NA;NA;NA;NA;NA;3
5413;2013_2015;0;NA;NA;NA;NA;NA;3
5414;2013_2015;0;NA;NA;NA;NA;NA;3
5415;2013_2015;0;NA;NA;NA;NA;NA;3
5416;2013_2015;0;NA;NA;NA;NA;NA;3
5417;2013_2015;0;NA;NA;NA;NA;NA;3
5418;2013_2015;0;NA;NA;NA;NA;NA;3
5419;2013_2015;0;NA;NA;NA;NA;NA;3
5420;2013_2015;0;NA;NA;NA;NA;NA;3
5421;2013_2015;0;663.033333333333;19.6666666666667;33.7135593220339;100.67252050468;34.0873028730202;0
5422;2013_2015;0;207.633333333333;4;51.9083333333333;149.78351534782;50.7160844632817;0
5423;2013_2015;0;NA;NA;NA;NA;NA;3
5424;2013_2015;0;NA;NA;NA;NA;NA;3
5425;2013_2015;0;NA;NA;NA;NA;NA;3
5426;2013_2015;0;NA;NA;NA;NA;NA;3
5427;2013_2015;0;NA;NA;NA;NA;NA;3
5428;2013_2015;0;NA;NA;NA;NA;NA;3
5429;2013_2015;0;NA;NA;NA;NA;NA;3
5430;2013_2015;0;NA;NA;NA;NA;NA;3
5432;2013_2015;0;NA;NA;NA;NA;NA;3
5433;2013_2015;0;NA;NA;NA;NA;NA;3
5434;2013_2015;0;NA;NA;NA;NA;NA;3
5435;2013_2015;0;178.566666666667;3.33333333333333;53.57;160.291038395347;54.2738887058965;0
5436;2013_2015;0;NA;NA;NA;NA;NA;3
5437;2013_2015;0;NA;NA;NA;NA;NA;3
5438;2013_2015;0;NA;NA;NA;NA;NA;3
5439;2013_2015;0;NA;NA;NA;NA;NA;3
5440;2013_2015;0;NA;NA;NA;NA;NA;3
5441;2013_2015;0;NA;NA;NA;NA;NA;3
5442;2013_2015;0;NA;NA;NA;NA;NA;3
5443;2013_2015;0;216.166666666667;5.33333333333333;40.53125;120.144054530613;40.6802844971709;0
5444;2013_2015;0;216.7;6;36.1166666666667;107.511057256537;36.4028033919328;0
0;2013_2015;0;922035.933333333;24206.3333333333;38.0906897643867;100;38.0906897643867;0
03;2013_2015;0;53120.9333333333;1382.33333333333;38.4284543043164;100.908397576529;38.4367046670895;0
0301;2013_2015;0;53120.9333333333;1382.33333333333;38.4284543043164;100.908397576529;38.4367046670895;0
11;2013_2015;0;96521.4;2528.33333333333;38.1758998022413;100.108926389022;38.1321805773008;0
1101;2013_2015;0;4091.36666666667;106.666666666667;38.3565625;100.761747985704;38.3808448264078;0
1103;2013_2015;0;19898.8333333333;518.333333333333;38.3900321543408;100.763778947186;38.381618433645;0
1106;2013_2015;0;5870.33333333333;155;37.8731182795699;99.2864975063813;37.8189117430813;0
1108;2013_2015;0;14964.3333333333;394.666666666667;37.9163851351351;99.4433119880566;37.8786434608019;0
1111;2013_2015;0;943.966666666667;26.6666666666667;35.39875;93.1031639178793;35.4636373287878;0
1112;2013_2015;0;1024.23333333333;28.6666666666667;35.7290697674419;92.8775794412893;35.3777106456533;0
1114;2013_2015;0;831.9;23;36.1695652173913;94.6635164759529;36.0579863809143;0
1119;2013_2015;0;4969.7;129;38.5248062015504;100.88115878337901;38.4263292228953;0
1120;2013_2015;0;5557.86666666667;145.666666666667;38.1546910755149;100.454120478014;38.2636673868235;0
1121;2013_2015;0;4133.2;103;40.1281553398058;104.822433155042;39.9275878165686;0
1122;2013_2015;0;3250.23333333333;82.6666666666667;39.3173387096774;103.105877551607;39.2737399470311;0
1124;2013_2015;0;5133.2;127.666666666667;40.2078328981723;105.042260014689;40.0113213836957;0
1127;2013_2015;0;2690.63333333333;70;38.437619047619;101.719562793446;38.7456830933422;0
1130;2013_2015;0;3101.06666666667;85;36.483137254902;95.6018233579927;36.41539394439;0
1133;2013_2015;0;702.8;19;36.9894736842105;96.2405677055766;36.6586960722158;0
1134;2013_2015;0;1126.86666666667;28.3333333333333;39.7717647058824;103.395054797845;39.3838895547649;0
1135;2013_2015;0;1481.1;38.3333333333333;38.6373913043478;100.643489178046;38.3357992308638;0
1144;2013_2015;0;NA;NA;NA;NA;NA;3
1145;2013_2015;0;NA;NA;NA;NA;NA;3
1146;2013_2015;0;2939.3;78.6666666666667;37.3639830508475;98.1525401934962;37.3869795809696;0
1149;2013_2015;0;10942.8666666667;294.666666666667;37.1364253393665;97.2444798933203;37.0410931491561;0
1151;2013_2015;0;NA;NA;NA;NA;NA;3
1160;2013_2015;0;2415.83333333333;62.6666666666667;38.5505319148936;101.454872247468;38.6448606386378;0
15;2013_2015;0;55643;1445.66666666667;38.489508877104;101.04400167727;38.4883572044105;0
1505;2013_2015;0;4673.83333333333;122.333333333333;38.2057220708447;100.247729554006;38.185051660258;0
1506;2013_2015;0;5110.93333333333;135.333333333333;37.7655172413793;99.1629877088354;37.7718660092694;0
1507;2013_2015;0;11945.1666666667;311.666666666667;38.3267379679144;100.537441227191;38.2954048349019;0
1511;2013_2015;0;1078;27;39.9259259259259;106.778936627822;40.6728334846149;0
1514;2013_2015;0;654.533333333333;16.3333333333333;40.0734693877551;106.401955960232;40.5292389480515;0
1515;2013_2015;0;2378.3;60;39.6383333333333;103.7733163951;39.527972006272996;0
1516;2013_2015;0;1544.4;42;36.7714285714286;96.3474165198354;36.699395522572;0
1517;2013_2015;0;1175.63333333333;33.6666666666667;34.919801980198;92.122700058225;35.090171881755;0
1520;2013_2015;0;2143.7;56.6666666666667;37.83;99.4325291364056;37.8745361982317;0
1525;2013_2015;0;1436.03333333333;35;41.0295238095238;107.956743984391;41.1214684308275;0
1528;2013_2015;0;1741.43333333333;47.3333333333333;36.7908450704225;96.8558608783858;36.893065485812;0
1531;2013_2015;0;1859.26666666667;47;39.558865248227;104.435956306245;39.7803761190822;0
1532;2013_2015;0;2200.23333333333;54.3333333333333;40.4950920245399;107.477076158508;40.9387596473709;0
1535;2013_2015;0;1825.76666666667;48.3333333333333;37.7744827586207;98.6958601395128;37.5939338960348;0
1539;2013_2015;0;1644.96666666667;41.3333333333333;39.7975806451613;103.814880518258;39.5438040674784;0
1547;2013_2015;0;816.033333333333;20;40.8016666666667;106.554259710759;40.5872524971643;0
1554;2013_2015;0;1269.26666666667;34;37.3313725490196;98.0782757806443;37.3586917538649;0
1557;2013_2015;0;602.4;16;37.65;98.1633188146419;37.3910852321111;0
1560;2013_2015;0;727.166666666667;19.3333333333333;37.6120689655172;100.120033076149;38.1364111910375;0
1563;2013_2015;0;1644.3;43.3333333333333;37.9453846153846;99.6095659990645;37.9419707603557;0
1566;2013_2015;0;1497.36666666667;39;38.3940170940171;99.7734319341434;38.0043884253161;0
1573;2013_2015;0;620.9;16;38.80625;101.711369761406;38.7425623109254;0
1576;2013_2015;0;1082.3;27.3333333333333;39.5963414634146;103.716615513648;39.5063742494255;0
1577;2013_2015;0;1875.86666666667;48.6666666666667;38.5452054794521;101.148209661168;38.5280507442668;0
1578;2013_2015;0;835.566666666667;19.6666666666667;42.4864406779661;110.142836854201;41.9541662838285;0
1579;2013_2015;0;3259.63333333333;84;38.8051587301587;101.539968863667;38.6772745267143;0
18;2013_2015;0;50619.2333333333;1325.66666666667;38.1839829016847;100.478128129271;38.2728120667837;0
1804;2013_2015;0;7918.9;199.333333333333;39.7269230769231;104.432970207381;39.779238693428;0
1806;2013_2015;0;4217.06666666667;109.666666666667;38.4534954407295;101.021543029679;38.4798025506316;0
1811;2013_2015;0;381.266666666667;9;42.362962962963;112.535295443153;42.8654702626875;0
1812;2013_2015;0;NA;NA;NA;NA;NA;3
1813;2013_2015;0;1810.46666666667;48.3333333333333;37.4579310344828;99.3274668184807;37.8345172366517;0
1815;2013_2015;0;NA;NA;NA;NA;NA;3
1816;2013_2015;0;NA;NA;NA;NA;NA;3
1818;2013_2015;0;NA;NA;NA;NA;NA;3
1820;2013_2015;0;1548.13333333333;41.6666666666667;37.1552;97.5225368769328;37.1470069721521;0
1822;2013_2015;0;NA;NA;NA;NA;NA;3
1824;2013_2015;0;2641.26666666667;73.6666666666667;35.8542986425339;93.8275171380591;35.7395484666849;0
1825;2013_2015;0;NA;NA;NA;NA;NA;3
1826;2013_2015;0;460.6;12;38.3833333333333;99.7838591330858;38.0083602173164;0
1827;2013_2015;0;NA;NA;NA;NA;NA;3
1828;2013_2015;0;NA;NA;NA;NA;NA;3
1832;2013_2015;0;1150.06666666667;30.3333333333333;37.9142857142857;100.568411005566;38.3072014371035;0
1833;2013_2015;0;5428.33333333333;147.333333333333;36.8438914027149;97.1415290672459;37.0018784693862;0
1834;2013_2015;0;485.033333333333;11.6666666666667;41.5742857142857;108.913067242105;41.4857385560683;0
1835;2013_2015;0;NA;NA;NA;NA;NA;3
1836;2013_2015;0;NA;NA;NA;NA;NA;3
1837;2013_2015;0;2182.43333333333;58;37.6281609195402;98.6804829703381;37.5880766262299;0
1838;2013_2015;0;NA;NA;NA;NA;NA;3
1839;2013_2015;0;NA;NA;NA;NA;NA;3
1840;2013_2015;0;968.3;25;38.732;100.810604348604;38.3994545520301;0
1841;2013_2015;0;2239.53333333333;60.3333333333333;37.1193370165746;98.0451223978818;37.3460634016904;0
1845;2013_2015;0;537.7;14.3333333333333;37.5139534883721;97.5789393450385;37.1684910612977;0
1848;2013_2015;0;540.166666666667;14.3333333333333;37.6860465116279;98.1068387943808;37.3695716028146;0
1851;2013_2015;0;NA;NA;NA;NA;NA;3
1853;2013_2015;0;NA;NA;NA;NA;NA;3
1856;2013_2015;0;NA;NA;NA;NA;NA;3
1857;2013_2015;0;NA;NA;NA;NA;NA;3
1859;2013_2015;0;466.366666666667;11.6666666666667;39.9742857142857;104.066482751463;39.6396410935686;0
1860;2013_2015;0;2987.13333333333;79.3333333333333;37.6529411764706;99.0065460863614;37.7122763161905;0
1865;2013_2015;0;2212.23333333333;55.3333333333333;39.9801204819277;104.930016487467;39.968567049961;0
1866;2013_2015;0;1574.13333333333;41;38.3934959349593;101.721453377522;38.7464032298573;0
1867;2013_2015;0;591.4;15.3333333333333;38.5695652173913;101.331033635118;38.5976896569993;0
1868;2013_2015;0;1295.4;33.6666666666667;38.4772277227723;101.71754687712;38.7449152169085;0
1870;2013_2015;0;2291.13333333333;61;37.5595628415301;98.6397517195311;37.5725618118479;0
1871;2013_2015;0;1306.1;33.3333333333333;39.183;103.254437068254;39.3303272916325;0
1874;2013_2015;0;NA;NA;NA;NA;NA;3
1875;2013_2015;0;437.5;10.6666666666667;41.015625;109.156017062125;41.5782798182951;0
30;2013_2015;0;206014.543333333;5377.66666666667;38.3092809768797;100.545241583045;38.298376044251;0
3001;2013_2015;0;5129.93333333333;140.666666666667;36.4687203791469;96.0815783116373;36.5981359154121;0
3002;2013_2015;0;8455.76666666667;222;38.089039039039;100.318873433227;38.2121508545781;0
3003;2013_2015;0;10001.1;271.333333333333;36.8590909090909;96.3164984210236;36.6876186054726;0
3004;2013_2015;0;13800.8333333333;365.666666666667;37.7415679124886;99.0288011475252;37.7207534224953;0
3005;2013_2015;0;17564.3666666667;452.333333333333;38.8305821665438;101.926284664868;38.8244248800606;0
3006;2013_2015;0;3797.02333333333;97.6666666666667;38.8773720136519;102.512039311437;39.0475428652656;0
3007;2013_2015;0;5256.37666666667;143;36.7578787878788;95.9832403929929;36.5606783239004;0
3011;2013_2015;0;900.566666666667;23;39.1550724637681;102.521132242092;39.051006425272;0
3012;2013_2015;0;378.133333333333;9.33333333333333;40.5142857142857;105.013804803468;40.0004825974678;0
3013;2013_2015;0;891.766666666667;22.6666666666667;39.3426470588235;104.147658971043;39.6705616755315;0
3014;2013_2015;0;9426.7;249;37.8582329317269;99.4203383959557;37.8698926611069;0
3015;2013_2015;0;1106.66666666667;30;36.8888888888889;96.0941451078125;36.6029226947565;0
3016;2013_2015;0;1690.3;44;38.4159090909091;100.841799319566;38.4113369316413;0
3017;2013_2015;0;1577.26666666667;43;36.6806201550388;96.343805880207;36.6980202050326;0
3018;2013_2015;0;994.433333333333;27.3333333333333;36.3817073170732;94.830631619118;36.1216416916467;0
