GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3015;2013_2015;0;2;1106.666667;30;36.88888889;96.09414367;36.60292281;0
3015;2013_2015;0;3;719.9333333;16.66666667;43.196;99.32735798;43.07364779;0
3015;2013_2015;1;0;891.6666667;25.66666667;34.74025974;90.5176608;34.76443128;0
3015;2013_2015;1;1;NA;NA;NA;NA;NA;3
3015;2013_2015;1;2;436.0333333;13.33333333;32.7025;91.02862654;32.69574428;0
3015;2013_2015;1;3;318.9666667;8;39.87083333;96.39363921;39.93143566;0
3015;2013_2015;2;0;1212.533333;29.33333333;41.33636364;97.14238345;41.31681519;0
3015;2013_2015;2;1;NA;NA;NA;NA;NA;3
3015;2013_2015;2;2;NA;NA;NA;NA;NA;3
3015;2013_2015;2;3;NA;NA;NA;NA;NA;3
3016;2013_2015;0;0;3815.966667;94.66666667;40.30950704;99.70860663;40.30502392;0
3016;2013_2015;0;1;539.5;15;35.96666667;107.0614179;36.25055733;0
3016;2013_2015;0;2;1690.3;44;38.41590909;100.8417978;38.41133706;0
3016;2013_2015;0;3;1551.233333;34.66666667;44.74711538;102.7928295;44.57646135;0
3016;2013_2015;1;0;1811.466667;48;37.73888889;98.28959473;37.74933898;0
3016;2013_2015;1;1;286.4;8.333333333;34.368;107.5214459;34.45747584;0
3016;2013_2015;1;2;792.8;22.33333333;35.49850746;98.81183254;35.49132324;0
3016;2013_2015;1;3;697.3333333;16.33333333;42.69387755;103.0828886;42.70248295;0
3016;2013_2015;2;0;2004.5;46.66666667;42.95357143;101.0266778;42.96889192;0
3016;2013_2015;2;1;253.1;6.666666667;37.965;106.5455891;38.04202002;0
3016;2013_2015;2;2;897.5;21.66666667;41.42307692;102.7056138;41.44864466;0
3016;2013_2015;2;3;853.9;18.33333333;46.57636364;102.5571622;46.56223985;0
3017;2013_2015;0;0;3346.466667;86;38.9124031;96.02467277;38.81587421;0
3017;2013_2015;0;1;277.6666667;8.666666667;32.03846154;93.66904339;31.71595422;0
3017;2013_2015;0;2;1577.266667;43;36.68062016;96.34380482;36.69802047;0
3017;2013_2015;0;3;1491.533333;34.33333333;43.44271845;99.84476147;43.29802158;0
3017;2013_2015;1;0;1583.9;42.33333333;37.41496063;97.29472861;37.3672483;0
3017;2013_2015;1;1;115.2666667;3.666666667;31.43636364;98.18688595;31.46602264;0
3017;2013_2015;1;2;782.3666667;22.33333333;35.03134328;97.41394483;34.98922868;0
3017;2013_2015;1;3;686.2666667;16.33333333;42.01632653;101.38707;41.99998357;0
3017;2013_2015;2;0;1762.566667;43.66666667;40.36412214;94.91131764;40.3678933;0
3017;2013_2015;2;1;162.4;5;32.48;90.70670473;32.38675863;0
3017;2013_2015;2;2;794.9;20.66666667;38.46290323;95.3132512;38.46532759;0
3017;2013_2015;2;3;805.2666667;18;44.73703704;98.56693138;44.75062493;0
3018;2013_2015;0;0;2294.366667;60.33333333;38.0281768;93.99755007;37.99645418;0
3018;2013_2015;0;1;199.8333333;6.333333333;31.55263158;92.57512365;31.34555748;0
3018;2013_2015;0;2;994.4333333;27.33333333;36.38170732;94.83063055;36.12164194;0
3018;2013_2015;0;3;1091.766667;26.33333333;41.45949367;96.08483912;41.66751842;0
3018;2013_2015;1;0;1103.266667;30.66666667;35.97608696;93.66623163;35.97367899;0
3018;2013_2015;1;1;NA;NA;NA;NA;NA;3
3018;2013_2015;1;2;NA;NA;NA;NA;NA;3
3018;2013_2015;1;3;NA;NA;NA;NA;NA;3
3018;2013_2015;2;0;1191.1;29.66666667;40.1494382;94.30653451;40.1106656;0
3018;2013_2015;2;1;NA;NA;NA;NA;NA;3
3018;2013_2015;2;2;NA;NA;NA;NA;NA;3
3018;2013_2015;2;3;NA;NA;NA;NA;NA;3
3019;2013_2015;0;0;8166.133333;195;41.87760684;103.3971444;41.79603467;0
3019;2013_2015;0;1;457.3;12.33333333;37.07837838;109.3373951;37.02119391;0
3019;2013_2015;0;2;2815;70.66666667;39.83490566;103.9694391;39.60267722;0
3019;2013_2015;0;3;4865.7;111.3333333;43.70389222;100.8085974;43.71599231;0
3019;2013_2015;1;0;3908.233333;96.33333333;40.56989619;105.5728947;40.54658074;0
3019;2013_2015;1;1;220.0666667;6;36.67777778;114.5152017;36.69876983;0
3019;2013_2015;1;2;1262.033333;32.66666667;38.63367347;107.5339525;38.62414216;0
3019;2013_2015;1;3;2414.866667;57.33333333;42.11976744;101.6342147;42.10236419;0
3019;2013_2015;2;0;4257.9;98.66666667;43.15439189;101.4775408;43.16065398;0
3019;2013_2015;2;1;237.2333333;6.333333333;37.45789474;104.9360449;37.46733353;0
3019;2013_2015;2;2;1552.966667;38;40.86754386;101.2421897;40.8580543;0
3019;2013_2015;2;3;2450.833333;54;45.38580247;100.0081119;45.404939;0
3020;2013_2015;0;0;30326.63333;726;41.77222222;103.4618647;41.82219643;0
3020;2013_2015;0;1;1641.666667;46.33333333;35.43165468;104.7556742;35.46984197;0
3020;2013_2015;0;2;9200.133333;236.6666667;38.87380282;102.3195526;38.97422405;0
3020;2013_2015;0;3;19356.9;439.3333333;44.05971168;101.6652545;44.08748459;0
3020;2013_2015;1;0;15085.3;379;39.80290237;103.6519034;39.80880019;0
3020;2013_2015;1;1;810.8666667;24;33.78611111;105.4575458;33.79605629;0
3020;2013_2015;1;2;4633.9;125.6666667;36.87453581;102.677852;36.87992359;0
3020;2013_2015;1;3;9585.833333;227.6666667;42.10468521;101.6478927;42.10803039;0
3020;2013_2015;2;0;15241.33333;347;43.92315082;103.2744565;43.9249222;0
3020;2013_2015;2;1;830.8;22.33333333;37.2;104.0795934;37.16153817;0
3020;2013_2015;2;2;4566.233333;111;41.13723724;101.958491;41.14713021;0
3020;2013_2015;2;3;9771.066667;211.6666667;46.16251969;101.6822929;46.16503817;0
3021;2013_2015;0;0;8686.466667;210.6666667;41.23322785;102.2659681;41.33878137;0
3021;2013_2015;0;1;358.2333333;10.33333333;34.66774194;102.2238288;34.61256951;0
3021;2013_2015;0;2;3112.3;79.33333333;39.23067227;102.6439415;39.09778604;0
3021;2013_2015;0;3;5162.6;119.3333333;43.26201117;100.2985095;43.49479094;0
3021;2013_2015;1;0;4511.733333;112.6666667;40.04497041;104.235131;40.03279599;0
3021;2013_2015;1;1;177.6333333;5.333333333;33.30625;103.5003645;33.16883698;0
3021;2013_2015;1;2;1434.733333;38.33333333;37.42782609;104.2202055;37.43390752;0
3021;2013_2015;1;3;2858.866667;67.66666667;42.24926108;101.9558841;42.235617;0
3021;2013_2015;2;0;4174.733333;98;42.59931973;100.2198257;42.62571981;0
3021;2013_2015;2;1;180.6;5;36.12;100.9986113;36.06147588;0
3021;2013_2015;2;2;1677.566667;41;40.91626016;101.3331907;40.89477936;0
3021;2013_2015;2;3;2303.733333;51.66666667;44.5883871;98.31519874;44.63633515;0
3022;2013_2015;0;0;8344.566667;195.3333333;42.71962457;105.7844535;42.76105213;0
3022;2013_2015;0;1;344.2333333;9.333333333;36.88214286;107.4271336;36.37438719;0
3022;2013_2015;0;2;2546.466667;63;40.42010582;106.0173345;40.3827347;0
3022;2013_2015;0;3;5428.366667;122;44.49480874;102.8230354;44.58956024;0
3022;2013_2015;1;0;4160.5;101.3333333;41.05756579;106.9163303;41.06254386;0
3022;2013_2015;1;1;119.1333333;3.666666667;32.49090909;101.3575844;32.48213868;0
3022;2013_2015;1;2;1200.533333;31.33333333;38.31489362;106.7220566;38.33252465;0
3022;2013_2015;1;3;2815.333333;65.33333333;43.09183673;104.0034952;43.08384778;0
3022;2013_2015;2;0;4184.066667;94;44.51134752;104.6824676;44.52378061;0
3022;2013_2015;2;1;225.1;5.666666667;39.72352941;110.9432134;39.61218837;0
3022;2013_2015;2;2;1345.933333;31.66666667;42.50315789;105.3965501;42.53461901;0
3022;2013_2015;2;3;2613.033333;56.66666667;46.11235294;101.5808117;46.11896443;0
3023;2013_2015;0;0;9512.9;224;42.46830357;105.1952201;42.52286744;0
3023;2013_2015;0;1;421.1666667;11.66666667;36.1;106.5103972;36.06398399;0
3023;2013_2015;0;2;2376.2;60;39.60333333;104.1821032;39.68368244;0
3023;2013_2015;0;3;6715.533333;152.3333333;44.08446389;101.7778011;44.13629081;0
3023;2013_2015;1;0;4784.033333;117;40.88917379;106.4674386;40.89014143;0
3023;2013_2015;1;1;191.3;5.666666667;33.75882353;105.3415018;33.75886758;0
3023;2013_2015;1;2;1198.566667;31.66666667;37.84947368;105.3588235;37.84287737;0
3023;2013_2015;1;3;3394.166667;79.66666667;42.60460251;102.8603778;42.61030698;0
3023;2013_2015;2;0;4728.866667;107;44.19501558;103.938729;44.20745204;0
3023;2013_2015;2;1;229.8666667;6;38.31111111;107.5031388;38.38391242;0
3023;2013_2015;2;2;1177.633333;28.33333333;41.56352941;103.0111523;41.57195007;0
3023;2013_2015;2;3;3321.366667;72.66666667;45.70688073;100.6947876;45.71669836;0
3024;2013_2015;0;0;63805.5;1472.666667;43.32650521;107.2410072;43.34983215;0
3024;2013_2015;0;1;1623;45;36.06666667;105.2924113;35.65157896;0
3024;2013_2015;0;2;10467.7;265.3333333;39.45113065;103.778726;39.53003329;0
3024;2013_2015;0;3;51592.23333;1158.333333;44.54005755;102.7772109;44.56968826;0
3024;2013_2015;1;0;31819.03333;761.6666667;41.77553611;108.787964;41.78136803;0
3024;2013_2015;1;1;648.1666667;18.66666667;34.72321429;108.2386899;34.68733155;0
3024;2013_2015;1;2;5334.033333;140;38.1002381;106.102913;38.11014011;0
3024;2013_2015;1;3;25782.2;601;42.89883527;103.568769;42.90376078;0
3024;2013_2015;2;0;31986.46667;711;44.98799812;105.7451895;44.97577986;0
3024;2013_2015;2;1;974.8333333;26.33333333;37.01898734;103.4206313;36.92625628;0
3024;2013_2015;2;2;5133.666667;125.3333333;40.96010638;101.4692874;40.94970354;0
3024;2013_2015;2;3;25810.03333;557.3333333;46.30986842;101.9984947;46.30859777;0
3025;2013_2015;0;0;51356.8;1212;42.37359736;104.7904439;42.35924551;0
3025;2013_2015;0;1;2143.7;60.33333333;35.53093923;104.3200859;35.32235358;0
3025;2013_2015;0;2;12470.43333;320.3333333;38.92955255;102.2146602;38.93426981;0
3025;2013_2015;0;3;36537.2;825.3333333;44.26962843;102.0627662;44.2598669;0
3025;2013_2015;1;0;24899.03333;614.6666667;40.50818872;105.4767457;40.50965352;0
3025;2013_2015;1;1;907.7;27;33.61851852;104.9074255;33.61975881;0
3025;2013_2015;1;2;6011.366667;164;36.6546748;102.0636694;36.65932093;0
3025;2013_2015;1;3;17851.86667;419.6666667;42.53820492;102.6879191;42.53886532;0
3025;2013_2015;2;0;26457.76667;597.3333333;44.29313616;104.1526826;44.29845127;0
3025;2013_2015;2;1;1236;33.33333333;37.08;103.8929237;37.0948879;0
3025;2013_2015;2;2;6459.066667;156.3333333;41.31599147;102.3555872;41.30738532;0
3025;2013_2015;2;3;18685.33333;405.6666667;46.06080526;101.4725674;46.06982016;0
3026;2013_2015;0;0;7910.333333;203.6666667;38.8396072;96.2155521;38.893033;0
3026;2013_2015;0;1;872.4;26;33.55384615;99.23686536;33.60119592;0
3026;2013_2015;0;2;4178.366667;112;37.30684524;98.06863601;37.35502057;0
3026;2013_2015;0;3;2742.866667;63;43.53756614;100.5561767;43.60652923;0
3026;2013_2015;1;0;3938.433333;106.6666667;36.9228125;96.15279486;36.92867447;0
3026;2013_2015;1;1;411.0333333;13;31.61794872;98.79124796;31.65970297;0
3026;2013_2015;1;2;2073.366667;58.66666667;35.34147727;98.40069996;35.34365227;0
3026;2013_2015;1;3;1385.266667;33.33333333;41.558;100.3225818;41.55901525;0
3026;2013_2015;2;0;3971.9;97;40.94742268;96.27786149;40.94911478;0
3026;2013_2015;2;1;461.3666667;13;35.48974359;99.63726741;35.57540912;0
3026;2013_2015;2;2;2105;53.33333333;39.46875;97.74374587;39.44619617;0
3026;2013_2015;2;3;1357.6;29.66666667;45.76179775;100.795656;45.76249391;0
3027;2013_2015;0;0;8063.8;198.3333333;40.65781513;100.6265687;40.67609001;0
3027;2013_2015;0;1;710.9666667;20.33333333;34.96557377;103.1439677;34.92412476;0
3027;2013_2015;0;2;3187.533333;83.33333333;38.2504;100.971831;38.46086759;0
3027;2013_2015;0;3;4140.7;93.66666667;44.20676157;101.6334287;44.07368322;0
3027;2013_2015;1;0;3940.9;103;38.26116505;99.53596218;38.22802187;0
3027;2013_2015;1;1;349.8;10.33333333;33.8516129;105.3042219;33.74692046;0
3027;2013_2015;1;2;1671.766667;46.66666667;35.82357143;99.68686496;35.80561818;0
3027;2013_2015;1;3;1894.733333;45;42.10518519;101.6029572;42.08941566;0
3027;2013_2015;2;0;4122.9;95.33333333;43.2472028;101.6916084;43.25170171;0
3027;2013_2015;2;1;361.1666667;10;36.11666667;101.1345475;36.11001183;0
3027;2013_2015;2;2;1515.766667;36.66666667;41.33909091;102.4280134;41.33661416;0
3027;2013_2015;2;3;2245.966667;48.66666667;46.15;101.6591492;46.15453064;0
3028;2013_2015;0;0;6075.266667;152.3333333;39.88140044;98.48489163;39.81036388;0
3028;2013_2015;0;1;719.0666667;21.33333333;33.70625;98.88358561;33.48157685;0
3028;2013_2015;0;2;2941.466667;74.66666667;39.39464286;103.4521478;39.40563737;0
3028;2013_2015;0;3;2403.566667;56;42.92083333;98.71214082;42.80685677;0
3028;2013_2015;1;0;2831.533333;74.33333333;38.09237668;99.20291675;38.10011164;0
3028;2013_2015;1;1;321.0666667;9.666666667;33.2137931;103.4146842;33.14137894;0
3028;2013_2015;1;2;1420.533333;38;37.38245614;104.12842;37.40093995;0
3028;2013_2015;1;3;1089.933333;26.66666667;40.8725;98.65742707;40.86921849;0
3028;2013_2015;2;0;3243.733333;78;41.58632479;97.8665535;41.62482081;0
3028;2013_2015;2;1;398;11.66666667;34.11428571;95.50781927;34.10099286;0
3028;2013_2015;2;2;1520.933333;36.66666667;41.48;102.8284034;41.49819853;0
3028;2013_2015;2;3;1313.633333;29.33333333;44.78295455;98.7575834;44.83718334;0
3029;2013_2015;0;0;18330.83333;451;40.64486327;100.5062868;40.6274687;0
3029;2013_2015;0;1;1696.033333;46.66666667;36.34357143;107.1153322;36.26881251;0
3029;2013_2015;0;2;6657.066667;173.6666667;38.33243762;100.9211326;38.44155624;0
3029;2013_2015;0;3;9859.966667;227;43.43597651;100.0041354;43.36713461;0
3029;2013_2015;1;0;8868.233333;229.6666667;38.61349782;100.4955886;38.59657833;0
3029;2013_2015;1;1;776.1666667;22;35.28030303;109.9859587;35.24728004;0
3029;2013_2015;1;2;3377.366667;93.33333333;36.18607143;100.7059484;36.17165348;0
3029;2013_2015;1;3;4665.5;112.6666667;41.40976331;99.95417531;41.40640143;0
3029;2013_2015;2;0;9462.6;221.3333333;42.75271084;100.5163152;42.75182335;0
3029;2013_2015;2;1;919.8666667;24.66666667;37.29189189;104.8072001;37.42132956;0
3029;2013_2015;2;2;3279.7;80.33333333;40.82614108;101.1436881;40.81830226;0
3029;2013_2015;2;3;5194.466667;114.3333333;45.43265306;100.0490504;45.42352559;0
3030;2013_2015;0;0;40885.53333;990.3333333;41.28461797;102.1142849;41.27746677;0
3030;2013_2015;0;1;3787;106;35.72641509;105.6074429;35.75824736;0
3030;2013_2015;0;2;15372.96667;391;39.3170503;102.9682104;39.2213023;0
3030;2013_2015;0;3;21559;488.3333333;44.14812287;101.9203583;44.19811121;0
3030;2013_2015;1;0;19979.86667;505;39.56409241;103.0021423;39.55925139;0
3030;2013_2015;1;1;1841.233333;54.33333333;33.88773006;105.8182491;33.91165113;0
3030;2013_2015;1;2;7092.766667;191;37.13490401;103.3732921;37.12971242;0
3030;2013_2015;1;3;10943.23333;256.6666667;42.63597403;102.9124806;42.63189076;0
3030;2013_2015;2;0;20905.66667;485.3333333;43.07486264;101.2799337;43.07660728;0
3030;2013_2015;2;1;1945.766667;51.66666667;37.66;105.4087338;37.63610673;0
3030;2013_2015;2;2;8280.2;200;41.401;102.623736;41.41560145;0
3030;2013_2015;2;3;10615.76667;231.6666667;45.82345324;100.9174579;45.81779351;0
3031;2013_2015;0;0;13142.13333;325.3333333;40.39590164;99.70923632;40.30527845;0
3031;2013_2015;0;1;896.9;26.33333333;34.05949367;101.3296347;34.30979905;0
3031;2013_2015;0;2;4927.166667;128.3333333;38.39350649;100.7577718;38.37933095;0
3031;2013_2015;0;3;7297.633333;170;42.9272549;98.51965328;42.72338389;0
3031;2013_2015;1;0;5913.066667;159;37.18909853;96.85693447;37.19910803;0
3031;2013_2015;1;1;466.0666667;15;31.07111111;97.00290977;31.08659293;0
3031;2013_2015;1;2;2283.933333;65;35.1374359;97.84579783;35.14434203;0
3031;2013_2015;1;3;3142.633333;78.33333333;40.1187234;96.84832639;40.11979157;0
3031;2013_2015;2;0;7229.066667;166.3333333;43.46132265;102.1702833;43.45529278;0
3031;2013_2015;2;1;430.8333333;11.33333333;38.01470588;106.4668489;38.01390589;0
3031;2013_2015;2;2;2643.233333;63.33333333;41.73526316;103.4171857;41.73581192;0
3031;2013_2015;2;3;4155;91.66666667;45.32727273;99.82258233;45.32070623;0
3032;2013_2015;0;0;3686.466667;90.33333333;40.8095941;100.5949615;40.66331348;0
3032;2013_2015;0;1;170.7666667;5;34.15333333;100.7480004;34.11286006;0
3032;2013_2015;0;2;1409.333333;37;38.09009009;99.8373032;38.02871812;0
3032;2013_2015;0;3;2106.366667;48.33333333;43.58;100.0129317;43.37094916;0
3032;2013_2015;1;0;1644.266667;43;38.23875969;99.62496187;38.26220331;0
3032;2013_2015;1;1;NA;NA;NA;NA;NA;3
3032;2013_2015;1;2;NA;NA;NA;NA;NA;3
3032;2013_2015;1;3;NA;NA;NA;NA;NA;3
3032;2013_2015;2;0;2042.2;47.33333333;43.14507042;101.3897866;43.12333016;0
3032;2013_2015;2;1;NA;NA;NA;NA;NA;3
3032;2013_2015;2;2;NA;NA;NA;NA;NA;3
3032;2013_2015;2;3;NA;NA;NA;NA;NA;3
3033;2013_2015;0;0;15645.4;393.3333333;39.77644068;98.3692069;39.76360086;0
3033;2013_2015;0;1;1389.5;42;33.08333333;97.79372335;33.11255395;0
3033;2013_2015;0;2;6475.366667;171;37.86764133;99.60260578;37.93932025;0
3033;2013_2015;0;3;7708.433333;178.3333333;43.22485981;99.49326489;43.14559389;0
3033;2013_2015;1;0;7591.7;201.3333333;37.70711921;98.18519778;37.70924404;0
3033;2013_2015;1;1;696.3;22;31.65;98.75626922;31.64849331;0
3033;2013_2015;1;2;3246.033333;90.33333333;35.93394834;100.058016;35.93892854;0
3033;2013_2015;1;3;3631.366667;88.33333333;41.10981132;99.23363609;41.10791529;0
3033;2013_2015;2;0;8053.7;192;41.94635417;98.54329296;41.91265315;0
3033;2013_2015;2;1;693.2;20;34.66;96.84557913;34.57863898;0
3033;2013_2015;2;2;3229.333333;80.66666667;40.03305785;99.14899925;40.01331072;0
3033;2013_2015;2;3;4077.066667;90;45.30074074;99.72565796;45.27670135;0
3034;2013_2015;0;0;10868.13333;274;39.66472019;98.17911419;39.68676004;0
3034;2013_2015;0;1;1044.266667;30.66666667;34.05217391;100.3217374;33.96852917;0
3034;2013_2015;0;2;5200.3;133.6666667;38.90498753;102.2554243;38.94979714;0
3034;2013_2015;0;3;4611.1;109;42.30366972;97.60492752;42.32670994;0
3034;2013_2015;1;0;5276.566667;140.6666667;37.51113744;97.71584442;37.52898306;0
3034;2013_2015;1;1;477.2666667;14.66666667;32.54090909;101.5443371;32.54198746;0
3034;2013_2015;1;2;2528.7;69.33333333;36.47163462;101.5860436;36.48776686;0
3034;2013_2015;1;3;2269.333333;56.33333333;40.28402367;97.24650733;40.28473956;0
3034;2013_2015;2;0;5591.566667;133.3333333;41.93675;98.62033232;41.9454197;0
3034;2013_2015;2;1;567;16;35.4375;99.31521743;35.46042142;0
3034;2013_2015;2;2;2671.6;64.33333333;41.52746114;102.8971782;41.5259538;0
3034;2013_2015;2;3;2341.766667;52.66666667;44.46392405;97.95479117;44.47270558;0
3035;2013_2015;0;0;9944.933333;261.3333333;38.05459184;93.78938571;37.91230829;0
3035;2013_2015;0;1;1089.933333;34;32.05686275;94.49520917;31.99569057;0
3035;2013_2015;0;2;4382.3;120.3333333;36.41800554;95.23597412;36.2760401;0
3035;2013_2015;0;3;4405.9;105;41.96095238;96.35542516;41.78485898;0
3035;2013_2015;1;0;4392.433333;124.6666667;35.23342246;91.72773629;35.2291758;0
3035;2013_2015;1;1;480.8;16.66666667;28.848;89.87931217;28.80368843;0
3035;2013_2015;1;2;1964.566667;57.66666667;34.06763006;94.86397209;34.07332716;0
3035;2013_2015;1;3;1925.866667;49.33333333;39.03783784;94.21357074;39.02833392;0
3035;2013_2015;2;0;5552.5;136.6666667;40.62804878;95.48714318;40.61280471;0
3035;2013_2015;2;1;609.1333333;17.33333333;35.14230769;98.48757094;35.16491088;0
3035;2013_2015;2;2;2417.733333;62.66666667;38.58085106;95.54040552;38.55699968;0
3035;2013_2015;2;3;2480.033333;55.66666667;44.55149701;98.08706237;44.53275837;0
3036;2013_2015;0;0;5856.033333;147.6666667;39.65711061;97.75431062;39.51504249;0
3036;2013_2015;0;1;553.3;16.33333333;33.8755102;99.76087329;33.77862286;0
3036;2013_2015;0;2;2926.3;76.66666667;38.16913043;99.77126375;38.00356323;0
3036;2013_2015;0;3;2338.733333;53.66666667;43.57888199;100.2065029;43.45489197;0
3036;2013_2015;1;0;2650.533333;71;37.3314554;97.2116017;37.33532238;0
3036;2013_2015;1;1;247.9;8;30.9875;96.36677411;30.88273007;0
3036;2013_2015;1;2;1331.566667;37;35.98828829;100.2035773;35.99121138;0
3036;2013_2015;1;3;1061.066667;25.66666667;41.34025974;99.82700435;41.35372037;0
3036;2013_2015;2;0;3205.5;76.66666667;41.81086957;98.20765862;41.76990041;0
3036;2013_2015;2;1;305.4;8.333333333;36.648;102.6969141;36.66785361;0
3036;2013_2015;2;2;1594.733333;39.66666667;40.20336134;99.41313908;40.11990896;0
3036;2013_2015;2;3;1277.666667;28;45.63095238;100.5238659;45.63909779;0
3037;2013_2015;0;0;1702.133333;42.33333333;40.20787402;99.68354153;40.2948919;0
3037;2013_2015;0;1;173.4;5;34.68;103.2216342;34.95042232;0
3037;2013_2015;0;2;840.0666667;22;38.18484848;100.144694;38.14580538;0
3037;2013_2015;0;3;688.6666667;15.33333333;44.91304348;104.0598467;45.12590765;0
3037;2013_2015;1;0;871;22.33333333;39;101.6136671;39.02599024;0
3037;2013_2015;1;1;NA;NA;NA;NA;NA;3
3037;2013_2015;1;2;NA;NA;NA;NA;NA;3
3037;2013_2015;1;3;NA;NA;NA;NA;NA;3
3037;2013_2015;2;0;831.1333333;20;41.55666667;97.73798315;41.57013699;0
3037;2013_2015;2;1;NA;NA;NA;NA;NA;3
3037;2013_2015;2;2;NA;NA;NA;NA;NA;3
3037;2013_2015;2;3;NA;NA;NA;NA;NA;3
3038;2013_2015;0;0;3376.366667;82;41.17520325;101.8314921;41.16315395;0
3038;2013_2015;0;1;193.9333333;5.666666667;34.22352941;101.1601194;34.25240185;0
3038;2013_2015;0;2;1127.5;29.66666667;38.00561798;99.3543125;37.84474362;0
3038;2013_2015;0;3;2054.933333;46.66666667;44.03428571;101.6910592;44.09867488;0
3038;2013_2015;1;0;1626.9;41.66666667;39.0456;101.7197287;39.0667245;0
3038;2013_2015;1;1;NA;NA;NA;NA;NA;3
3038;2013_2015;1;2;NA;NA;NA;NA;NA;3
3038;2013_2015;1;3;NA;NA;NA;NA;NA;3
3038;2013_2015;2;0;1749.466667;40.33333333;43.37520661;101.9356461;43.35549634;0
3038;2013_2015;2;1;NA;NA;NA;NA;NA;3
3038;2013_2015;2;2;NA;NA;NA;NA;NA;3
3038;2013_2015;2;3;NA;NA;NA;NA;NA;3
3039;2013_2015;0;0;553.3;13.66666667;40.48536585;99.41663716;40.18700164;0
3039;2013_2015;0;1;NA;NA;NA;NA;NA;3
3039;2013_2015;0;2;NA;NA;NA;NA;NA;3
3039;2013_2015;0;3;NA;NA;NA;NA;NA;3
3039;2013_2015;1;0;217.6666667;6;36.27777778;94.31152538;36.22151207;0
3039;2013_2015;1;1;NA;NA;NA;NA;NA;3
3039;2013_2015;1;2;NA;NA;NA;NA;NA;3
3039;2013_2015;1;3;NA;NA;NA;NA;NA;3
3039;2013_2015;2;0;335.6333333;7.666666667;43.77826087;103.0336186;43.82248847;0
3039;2013_2015;2;1;NA;NA;NA;NA;NA;3
3039;2013_2015;2;2;NA;NA;NA;NA;NA;3
3039;2013_2015;2;3;NA;NA;NA;NA;NA;3
3040;2013_2015;0;0;1917.166667;45.66666667;41.98175182;104.0976273;42.07918956;0
3040;2013_2015;0;1;NA;NA;NA;NA;NA;3
3040;2013_2015;0;2;895.5;22.33333333;40.09701493;105.1840867;40.06534485;0
3040;2013_2015;0;3;916.8333333;20.66666667;44.36290323;102.9082892;44.62653082;0
3040;2013_2015;1;0;976.7;24;40.69583333;106.012015;40.71523034;0
3040;2013_2015;1;1;NA;NA;NA;NA;NA;3
3040;2013_2015;1;2;431.3666667;11.33333333;38.06176471;105.96327;38.05998301;0
3040;2013_2015;1;3;514.2333333;11.66666667;44.07714286;106.4631887;44.10278524;0
3040;2013_2015;2;0;940.4666667;21.66666667;43.40615385;102.1813247;43.45998892;0
3040;2013_2015;2;1;NA;NA;NA;NA;NA;3
3040;2013_2015;2;2;464.1333333;11;42.19393939;104.4701163;42.16074045;0
3040;2013_2015;2;3;402.6;9;44.73333333;98.69882986;44.8105085;0
3041;2013_2015;0;0;2333.1;60.66666667;38.45769231;95.51314929;38.60910203;0
3041;2013_2015;0;1;215.9;6.666666667;32.385;94.74840437;32.08142143;0
3041;2013_2015;0;2;1228.9;32.66666667;37.61938776;99.24807547;37.80427721;0
